,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1116,INCONNU.xml_1116-1266,CORNEILLET,-1.490163288279644,-1.457163459775686,0.7301603558542771,-0.36621319073072167,-0.9460117382718236,-1.0604581542588312
1117,INCONNU.xml_1117-1267,CORNEILLET,-1.5012237210021955,-1.4512931976194765,0.7325206081773292,-0.3814276235104713,-0.9395564083520311,-1.053505139647399
1118,INCONNU.xml_1118-1268,CORNEILLET,-1.5010653953519721,-1.4415594656145259,0.7390562809727377,-0.3547740452524959,-0.9913150057018226,-1.047599290350315
1119,INCONNU.xml_1119-1269,CORNEILLET,-1.455210389908493,-1.416970959222132,0.6977593901965522,-0.3577647028758343,-0.9820007266434074,-1.0957486397499767
1120,INCONNU.xml_1120-1270,CORNEILLET,-1.4103411495256815,-1.4734299488511597,0.6996894213809797,-0.369173464871163,-0.9758629750573007,-1.0896162882366212
1121,INCONNU.xml_1121-1271,CORNEILLET,-1.392756261527651,-1.4679039350155456,0.689241960702591,-0.3845074373646358,-0.9765919849286651,-1.0826941380167778
1122,INCONNU.xml_1122-1272,CORNEILLET,-1.4109357984756001,-1.473360074999019,0.7025745594537176,-0.3768559749442525,-0.9651600622362925,-1.0909411125670596
1123,INCONNU.xml_1123-1273,CORNEILLET,-1.4082392359379083,-1.4492606088319633,0.6722899983903128,-0.375835126929165,-0.9101856591262834,-1.1595508694341503
1124,INCONNU.xml_1124-1274,CORNEILLET,-1.4429103476181289,-1.4635150619721333,0.6902570001674617,-0.35945782426566264,-0.8751742697240926,-1.1634336200638051
1125,INCONNU.xml_1125-1275,CORNEILLET,-1.450805196989014,-1.4975652918755133,0.7212050708585742,-0.3605407204630098,-0.8926614103635045,-1.1331153868143233
1126,INCONNU.xml_1126-1276,CORNEILLET,-1.4476144042713517,-1.5245047541562986,0.7529960604154358,-0.3548714678148206,-0.9050857742618255,-1.1173001503528854
1127,INCONNU.xml_1127-1277,CORNEILLET,-1.4106468774388667,-1.5321558619595357,0.7486288070558991,-0.36886621761174965,-0.8842837851584014,-1.143458412045957
1128,INCONNU.xml_1128-1278,CORNEILLET,-1.3423653321814086,-1.4634381332450461,0.7085420731669083,-0.385759232302728,-0.8824558570229776,-1.2085239253996183
1129,INCONNU.xml_1129-1279,CORNEILLET,-1.40100392852745,-1.4114581642468864,0.7102873552070872,-0.402364465881468,-0.8804391992187917,-1.196497107888793
1130,INCONNU.xml_1130-1280,CORNEILLET,-1.3784187091707045,-1.4193130070888023,0.7450596680428687,-0.41038013589173383,-0.9228275601069861,-1.2148027633279854
1131,INCONNU.xml_1131-1281,CORNEILLET,-1.383274011357388,-1.4294768390320334,0.7488774470810515,-0.42249308531623586,-0.8833497359334507,-1.2514313852993677
1132,INCONNU.xml_1132-1282,CORNEILLET,-1.384792373232425,-1.452914633686508,0.7717039252660123,-0.4160506282160059,-0.8798221251308991,-1.2551911791253205
1133,INCONNU.xml_1133-1283,CORNEILLET,-1.4315417524419436,-1.4581190945487141,0.762387304179184,-0.39051767423796413,-0.8984530232121454,-1.2252136924436052
1134,INCONNU.xml_1134-1284,CORNEILLET,-1.4193879428704994,-1.544022784466581,0.7897896100623907,-0.3993302140902364,-0.8456953827886529,-1.2222117423689713
1135,INCONNU.xml_1135-1285,CORNEILLET,-1.4185363288408985,-1.5119075825111437,0.7253183944873267,-0.37150585393916646,-0.8126242869722508,-1.2408445424343533
1136,INCONNU.xml_1136-1286,CORNEILLET,-1.3879237022525641,-1.503314898634652,0.7210030431203085,-0.39737550574752534,-0.8126783831901806,-1.2702088730760228
1137,INCONNU.xml_1137-1287,CORNEILLET,-1.3638447602681874,-1.5055764418409452,0.7100749813668186,-0.41258365054281765,-0.8073094948588508,-1.2783520041908907
1138,INCONNU.xml_1138-1288,CORNEILLET,-1.347855992739129,-1.4963844560681596,0.6522118736163163,-0.3954966552437561,-0.7884980589288323,-1.2731333527117719
1139,INCONNU.xml_1139-1289,CORNEILLET,-1.3575660645169414,-1.515154309770466,0.7292465656334268,-0.410559079500022,-0.7785174221116473,-1.317374013940338
1140,INCONNU.xml_1140-1290,CORNEILLET,-1.340576596122942,-1.5139747384175042,0.6600537010897769,-0.3875919662121359,-0.7279838378687193,-1.3269535255916
1141,INCONNU.xml_1141-1291,CORNEILLET,-1.3368146131223095,-1.5061886207749882,0.6321490990691745,-0.3863782650759101,-0.7253576674088872,-1.3239111616467583
1142,INCONNU.xml_1142-1292,CORNEILLET,-1.291241368863631,-1.5482954173665435,0.5655401123740387,-0.371993759368484,-0.7158290167540515,-1.28623657530905
1143,INCONNU.xml_1143-1293,CORNEILLET,-1.2981783761990002,-1.5023709222268926,0.5030654815351745,-0.393900577448278,-0.7089112626281179,-1.2679200080019741
1144,INCONNU.xml_1144-1294,CORNEILLET,-1.321059309778715,-1.518941731073106,0.5314083478911862,-0.414146360927798,-0.691815461566623,-1.2517967393760374
1145,INCONNU.xml_1145-1295,CORNEILLET,-1.294553973036655,-1.4934934246635594,0.5521522302002426,-0.4233107165058415,-0.7243351751222535,-1.3004262815673941
1146,INCONNU.xml_1146-1296,CORNEILLET,-1.2852037438288544,-1.5389787016439311,0.5545817411862441,-0.44567019976472866,-0.6890936853367967,-1.2426033431284198
1147,INCONNU.xml_1147-1297,CORNEILLET,-1.3055154043588875,-1.4763694071913664,0.46788822642700223,-0.4576512552878971,-0.6748639883975331,-1.2093974379886328
1148,INCONNU.xml_1148-1298,CORNEILLET,-1.306107031736065,-1.482089685016955,0.4617882933585946,-0.47039494232908474,-0.6718942397849221,-1.179171903655104
1149,INCONNU.xml_1149-1299,CORNEILLET,-1.3278740784026235,-1.490056832817749,0.47824755712455413,-0.4800419982747328,-0.6727306193274437,-1.165598810536607
1150,INCONNU.xml_1150-1300,CORNEILLET,-1.36375702540905,-1.490951854464854,0.5084367645773953,-0.48596899290450646,-0.6745115270727964,-1.15350829818576
1151,INCONNU.xml_1151-1301,CORNEILLET,-1.376760879502775,-1.4974953385091525,0.56288423956468,-0.48708809399852804,-0.7072531871682673,-1.1659933063733754
1152,INCONNU.xml_1152-1302,CORNEILLET,-1.3894156991152933,-1.5093037104253981,0.5546272680271924,-0.48891000785577954,-0.6866842866144298,-1.1727353572587944
1153,INCONNU.xml_1153-1303,CORNEILLET,-1.3887360916510485,-1.5247623582886591,0.5628610906140359,-0.4902720601457018,-0.7022755615246614,-1.144421634324713
1154,INCONNU.xml_1154-1304,CORNEILLET,-1.3632943154300239,-1.5580263282958318,0.5275033013946229,-0.5104009168463851,-0.6799537795950734,-1.0918863447510636
1155,INCONNU.xml_1155-1305,CORNEILLET,-1.3375893738504916,-1.532526255557591,0.4891399667367837,-0.45128735130062714,-0.7619086580697667,-1.0973976514792485
1156,INCONNU.xml_1156-1306,CORNEILLET,-1.3704283490496267,-1.537161413526416,0.5152410720707343,-0.4370304446704394,-0.7845103092284604,-1.094585385156246
1157,INCONNU.xml_1157-1307,CORNEILLET,-1.3613106611203847,-1.5086453228171086,0.4844795599603997,-0.4226412253064341,-0.7944323974063339,-1.1193455259528855
1158,INCONNU.xml_1158-1308,CORNEILLET,-1.3459280094934745,-1.5386533230872317,0.5278451417181376,-0.4382658715685961,-0.785546471791763,-1.1453719693277307
1159,INCONNU.xml_1159-1309,CORNEILLET,-1.3515178784160737,-1.5373309635424728,0.5519626168998828,-0.4304763360777576,-0.7773885697157293,-1.1748675773464394
1160,INCONNU.xml_1160-1310,CORNEILLET,-1.360228877378939,-1.5614028552181392,0.5518783012472239,-0.43129494053878337,-0.7650551198156146,-1.1559013759701122
1161,INCONNU.xml_1161-1311,CORNEILLET,-1.34867024386344,-1.5681844196112928,0.6163561999936842,-0.4712656488599134,-0.7510734912384931,-1.1945951154678087
1162,INCONNU.xml_1162-1312,CORNEILLET,-1.3572024564017167,-1.5574907124475166,0.6676884788423689,-0.5047493327937518,-0.7821077687338878,-1.1818083698933768
1163,INCONNU.xml_1163-1313,CORNEILLET,-1.3776368986309047,-1.5696557021141033,0.6975781429952981,-0.5266219574673066,-0.7905786366650505,-1.1508790403501077
1164,INCONNU.xml_1164-1314,CORNEILLET,-1.3451388244265465,-1.578847770535611,0.7065229598474201,-0.5066168752764871,-0.8275479997335716,-1.1661581460540107
1165,INCONNU.xml_1165-1315,CORNEILLET,-1.3340344190253541,-1.552340426183386,0.6308420809497981,-0.509352430246629,-0.8336761318621214,-1.1322220200263629
1166,INCONNU.xml_1166-1316,CORNEILLET,-1.312604417879722,-1.5652907579039415,0.6435671082061982,-0.5178686062379815,-0.846022786044939,-1.130986435991645
1167,INCONNU.xml_1167-1317,CORNEILLET,-1.318997645109276,-1.5700417302680836,0.63747286655646,-0.5037878109012408,-0.827069936201592,-1.1414552242693483
1168,INCONNU.xml_1168-1318,CORNEILLET,-1.300072036470666,-1.5630362685394794,0.5977400188202724,-0.5023718891069231,-0.8001915433673404,-1.1442174235068618
1169,INCONNU.xml_1169-1319,CORNEILLET,-1.2656353762843637,-1.5451187130002992,0.5889486526523275,-0.5042036919352463,-0.8232548769812746,-1.158494166028734
1170,INCONNU.xml_1170-1320,CORNEILLET,-1.2981937410139226,-1.5630234839308854,0.6305079232416804,-0.5222684245469514,-0.8306980492010815,-1.1348360954075543
1171,INCONNU.xml_1171-1321,CORNEILLET,-1.2718308107478289,-1.5596212743529296,0.5720661643082954,-0.5248040393752881,-0.8244549973518625,-1.1184059998936244
1172,INCONNU.xml_1172-1322,CORNEILLET,-1.2462710824263175,-1.551433677285147,0.541512875066223,-0.5091910250286269,-0.7885350648050913,-1.1399262132349692
1173,INCONNU.xml_1173-1323,CORNEILLET,-1.2537986957503104,-1.5481994291930947,0.5707711567584057,-0.5192013939603854,-0.7676675135615563,-1.1756222283748785
1174,INCONNU.xml_1174-1324,CORNEILLET,-1.2474914044830547,-1.5095620998508266,0.5328404945843992,-0.5476584533366408,-0.7351855930954844,-1.1838184573750568
1175,INCONNU.xml_1175-1325,CORNEILLET,-1.2534718119309238,-1.5489368471931373,0.5681984719642557,-0.513784850649282,-0.7469858014004628,-1.1921685597320324
1176,INCONNU.xml_1176-1326,CORNEILLET,-1.2131809197773888,-1.5189823018436877,0.5597853626334548,-0.5090937688616826,-0.775175967092258,-1.2247672363485997
1177,INCONNU.xml_1177-1327,CORNEILLET,-1.164294713635651,-1.3628261361203555,0.33276803174194836,-0.6426071612393246,-0.5934557479225104,-1.2172566652398629
1178,INCONNU.xml_1178-1328,CORNEILLET,-1.156017547052538,-1.376016943169112,0.3391547756777685,-0.6402056409710577,-0.6042133935312888,-1.2003251875573047
1179,INCONNU.xml_1179-1329,CORNEILLET,-1.1589351015427016,-1.3363016591230845,0.33501507063415004,-0.6527173390976162,-0.5975550866217316,-1.2094758985347926
1180,INCONNU.xml_1180-1330,CORNEILLET,-1.1431433916693656,-1.3366885975834681,0.2943941718660983,-0.6398974549619946,-0.5774013891784566,-1.214228333365845
1181,INCONNU.xml_1181-1331,CORNEILLET,-1.1153904030874957,-1.3790558877906713,0.2892144798635121,-0.6709689347540522,-0.5607825743099222,-1.1699375172594604
1182,INCONNU.xml_1182-1332,CORNEILLET,-1.091984650404691,-1.3990444832309765,0.3031418045009784,-0.6537126731785512,-0.5878070037618983,-1.1877458282870141
1183,INCONNU.xml_1183-1333,CORNEILLET,-1.0910442850365483,-1.3893682723718759,0.32648191163544216,-0.6724834861839267,-0.5700623476161554,-1.2073426151486428
1184,INCONNU.xml_1184-1334,CORNEILLET,-1.0733403043337322,-1.4056308867490555,0.320884915689156,-0.6723355094997785,-0.5879701572820096,-1.205743688710072
1185,INCONNU.xml_1185-1335,CORNEILLET,-1.067207394525305,-1.4399360024824732,0.31302014113844134,-0.6937506329409868,-0.5314796700109568,-1.1931190060544719
1186,INCONNU.xml_1186-1336,CORNEILLET,-1.0741900089637817,-1.4397771218218485,0.2734344100273338,-0.6947209992845713,-0.5356365202674326,-1.1426631613619027
1187,INCONNU.xml_1187-1337,CORNEILLET,-1.072636696970328,-1.4370341475823203,0.28304498488571306,-0.7113419077381478,-0.5151828277487065,-1.162381585470408
1188,INCONNU.xml_1188-1338,CORNEILLET,-1.0734376193224682,-1.3997425935808399,0.26333118597231375,-0.7333867199906181,-0.49465945491195207,-1.1645988480866167
1189,INCONNU.xml_1189-1339,CORNEILLET,-1.0958963669850408,-1.3599968731213192,0.28061084109070555,-0.7533834721111061,-0.5113929343397569,-1.158644090748816
1190,INCONNU.xml_1190-1340,CORNEILLET,-1.0894884556422002,-1.342040560650847,0.28074256695804845,-0.7774482220753417,-0.5200774272468884,-1.1522358821800607
1191,INCONNU.xml_1191-1341,CORNEILLET,-1.0778139094429844,-1.3848476610003164,0.32816988738748676,-0.8149347809747722,-0.5231165699736191,-1.1309802860783202
1192,INCONNU.xml_1192-1342,CORNEILLET,-1.0709630359707485,-1.4209466308262124,0.3361885697406669,-0.7930598632706123,-0.5102927256179415,-1.146360577208104
1193,INCONNU.xml_1193-1343,CORNEILLET,-1.0888385315816669,-1.341032349638156,0.2633116096887572,-0.782770649906663,-0.5193431946819869,-1.1537419610037278
1194,INCONNU.xml_1194-1344,CORNEILLET,-1.0726656523904914,-1.3537764898251106,0.22943392221258796,-0.7748009497494504,-0.5004826980191595,-1.1491710875360364
1195,INCONNU.xml_1195-1345,CORNEILLET,-1.0776608137797812,-1.3229882849973533,0.21300337375718537,-0.7684084020057527,-0.5224808137707161,-1.14924969992306
1196,INCONNU.xml_1196-1346,CORNEILLET,-1.0593309471489791,-1.348240009219969,0.24916387532224382,-0.7601659257910247,-0.5611220454101055,-1.1578519078033702
1197,INCONNU.xml_1197-1347,CORNEILLET,-1.0703007834022618,-1.335733638843194,0.2396121920088885,-0.752149019129042,-0.5392383214365113,-1.16414092880277
1198,INCONNU.xml_1198-1348,CORNEILLET,-1.0805720545392359,-1.3517073468856684,0.29549184246135707,-0.7772557424524771,-0.5607006679268429,-1.1442324970261828
1199,INCONNU.xml_1199-1349,CORNEILLET,-1.0761704573788715,-1.3535753887014532,0.25054417110700644,-0.7594616910847061,-0.5609171717216491,-1.1144791882869653
1200,INCONNU.xml_1200-1350,CORNEILLET,-1.066929751659073,-1.4010481110414261,0.2735497926504862,-0.7449491882210117,-0.5687220506977417,-1.1030138894781618
1201,INCONNU.xml_1201-1351,CORNEILLET,-1.0744029709821956,-1.3963188276244227,0.28672363853071314,-0.7483094831924382,-0.5822737195472609,-1.0896276232857618
1202,INCONNU.xml_1202-1352,CORNEILLET,-1.0832970514286926,-1.3466736109255302,0.27831675907838016,-0.7728546088765498,-0.585390972725645,-1.0899014312852877
1203,INCONNU.xml_1203-1353,CORNEILLET,-1.0765085265839789,-1.3481765523013962,0.2627219909810421,-0.7658295306585734,-0.6115025759296686,-1.0669139475620897
1204,INCONNU.xml_1204-1354,CORNEILLET,-1.094527502379003,-1.317866795307125,0.28373192538783787,-0.7928002303298347,-0.6432917999292442,-1.038836645367894
1205,INCONNU.xml_1205-1355,CORNEILLET,-1.0857397373799544,-1.3418923146116124,0.2815461079101742,-0.7995535763568842,-0.6282986899595031,-1.0229994694547355
1206,INCONNU.xml_1206-1356,CORNEILLET,-1.0802907141806541,-1.345029599509785,0.29189594824218945,-0.8006642964943574,-0.632253364882615,-1.0421756285094614
1207,INCONNU.xml_1207-1357,CORNEILLET,-1.073440909468456,-1.3661156799327254,0.2909923326859938,-0.8228139320149781,-0.5830119415533691,-1.0397375097155783
1208,INCONNU.xml_1208-1358,CORNEILLET,-1.0648228741025214,-1.388952214375581,0.28981447498426116,-0.8225525111040417,-0.5925969778110751,-1.0066558655171365
1209,INCONNU.xml_1209-1359,CORNEILLET,-1.0435937468076812,-1.3777353206515643,0.25546397534646903,-0.8143816381275695,-0.5989592057997435,-1.0048284161510723
1210,INCONNU.xml_1210-1360,CORNEILLET,-1.0548658058227602,-1.3415093441011658,0.2877313703365082,-0.8383052083134308,-0.628543734360623,-1.0177710152387938
1211,INCONNU.xml_1211-1361,CORNEILLET,-1.0512639116749996,-1.3315284930886389,0.2772164568122494,-0.8324826623688276,-0.6097197636603089,-1.0371064450162963
1212,INCONNU.xml_1212-1362,CORNEILLET,-1.0117861720591719,-1.3164008158574871,0.23695407639579102,-0.8271142589054498,-0.6194046345873578,-1.0464817692009902
1213,INCONNU.xml_1213-1363,CORNEILLET,-1.0059990368149532,-1.3291168463250513,0.22785584794096791,-0.8220728824199205,-0.6075436335122569,-1.05117431738902
1214,INCONNU.xml_1214-1364,CORNEILLET,-1.026377787421634,-1.2883460096523347,0.2219020574212912,-0.8115884087364387,-0.62111919126265,-1.0699448304705421
1215,INCONNU.xml_1215-1365,CORNEILLET,-1.0042028574032311,-1.286248318460324,0.22870126520712453,-0.8156737892225456,-0.6191515068358906,-1.0982944318339631
1216,INCONNU.xml_1216-1366,CORNEILLET,-0.9943802942342694,-1.2549121918793915,0.23877009505231317,-0.8220591076016237,-0.634665936413,-1.1326913247192276
1217,INCONNU.xml_1217-1367,CORNEILLET,-0.9818402485394527,-1.261561934176012,0.25327329747516203,-0.8296033726378237,-0.66684440531087,-1.1230988704627298
1218,INCONNU.xml_1218-1368,CORNEILLET,-0.985989467993192,-1.276477791297285,0.24904001136420806,-0.8197703008908841,-0.6599470965246164,-1.1077441548745293
1219,INCONNU.xml_1219-1369,CORNEILLET,-0.997045766554358,-1.2547973478434613,0.27483215175092,-0.8016989292689803,-0.6769880542802403,-1.1394316010437229
1220,INCONNU.xml_1220-1370,CORNEILLET,-1.0091599378972782,-1.2641101791753677,0.2730187133974801,-0.8015790912586056,-0.6484298621736015,-1.1427618319379527
1221,INCONNU.xml_1221-1371,CORNEILLET,-1.0372540811623108,-1.2859796888463104,0.3257246844533568,-0.7918390777656081,-0.6646254048116687,-1.1396168253678776
1222,INCONNU.xml_1222-1372,CORNEILLET,-1.0540726958690834,-1.2656953934807456,0.34722557168510804,-0.8031824971441086,-0.679437111384539,-1.1411313229195659
1223,INCONNU.xml_1223-1373,CORNEILLET,-1.06388707889258,-1.2770109875427376,0.3630326674206299,-0.7857276787060173,-0.6951892747979026,-1.137534750105696
1224,INCONNU.xml_1224-1374,CORNEILLET,-1.067010877978406,-1.295810713958303,0.3836041338704802,-0.7891321958224206,-0.7051824688038043,-1.130301580085106
1225,INCONNU.xml_1225-1375,CORNEILLET,-1.0596390185417877,-1.2846428148074742,0.41886651424996235,-0.806836111021761,-0.7307086527664683,-1.1340583931663442
1226,INCONNU.xml_1226-1376,CORNEILLET,-1.0493275793800274,-1.2897320933123746,0.4100655363274738,-0.8204926449519476,-0.7199166464924248,-1.1236011678922828
1227,INCONNU.xml_1227-1377,CORNEILLET,-1.029945998062019,-1.3082600926551908,0.39803118366072077,-0.8212031979473613,-0.702151192636338,-1.1228229243976704
1228,INCONNU.xml_1228-1378,CORNEILLET,-1.0031965651343009,-1.3463005040362286,0.4200451469409716,-0.8035204923192074,-0.7162850681126269,-1.1374315262143437
1229,INCONNU.xml_1229-1379,CORNEILLET,-1.0010450029553304,-1.3330771873181753,0.4065989438000732,-0.7997114981570131,-0.7097081966590459,-1.1514564876305058
1230,INCONNU.xml_1230-1380,CORNEILLET,-0.9927471955890577,-1.3112412587785482,0.3796005692407829,-0.8035552677841715,-0.7134798514505702,-1.152372023037663
1231,INCONNU.xml_1231-1381,CORNEILLET,-1.0012679196077467,-1.3126799171553967,0.38956739512343264,-0.8000058011021944,-0.7171933198153135,-1.1501747898257286
1232,INCONNU.xml_1232-1382,CORNEILLET,-0.9821372313406271,-1.3115973433595642,0.37964121873899626,-0.779550003611213,-0.7342634728183811,-1.1667102920137462
1233,INCONNU.xml_1233-1383,CORNEILLET,-0.9456791918818565,-1.3360779293330798,0.34604462826402593,-0.7719218370423446,-0.7194288284228085,-1.1725837679161737
1234,INCONNU.xml_1234-1384,CORNEILLET,-0.951373738158924,-1.316459914484352,0.3641635346114881,-0.7849393452588147,-0.745014797669063,-1.1693436773916306
1235,INCONNU.xml_1235-1385,CORNEILLET,-0.9742403752034154,-1.3072656032802765,0.3725471870903764,-0.76922270468484,-0.7266002053110097,-1.1920990862753191
1236,INCONNU.xml_1236-1386,CORNEILLET,-0.9692676578374507,-1.337185457243684,0.36581447021863944,-0.7642945868901418,-0.7259012213359609,-1.1724310354088665
1237,INCONNU.xml_1237-1387,CORNEILLET,-0.9588396729925223,-1.3135312891711153,0.33585585751800684,-0.7695432818963879,-0.6979374298718048,-1.18287641041584
1238,INCONNU.xml_1238-1388,CORNEILLET,-0.9384733075330608,-1.3133765172022993,0.3351835969880874,-0.7697833264638534,-0.6914862726259636,-1.2031733345132232
1239,INCONNU.xml_1239-1389,CORNEILLET,-0.9156703446326582,-1.3394879890554132,0.35635559342378176,-0.7840779073115854,-0.684645146574107,-1.2104382863224865
1240,INCONNU.xml_1240-1390,CORNEILLET,-0.9338992454865932,-1.3208651476373268,0.29856466295195394,-0.7398009040394276,-0.6451024105652556,-1.2229169351905036
1241,INCONNU.xml_1241-1391,CORNEILLET,-0.9235785144335905,-1.3569336800760439,0.342736565937488,-0.758776087883436,-0.6724740899250772,-1.20743248101661
1242,INCONNU.xml_1242-1392,CORNEILLET,-0.9315527686419034,-1.3446220899784387,0.34940978284613056,-0.7383944599498493,-0.7006305539730191,-1.2165961918956063
1243,INCONNU.xml_1243-1393,CORNEILLET,-0.9319661096371883,-1.358795152502879,0.34219352986107576,-0.7175160299479962,-0.7043613587396627,-1.2141326776738486
1244,INCONNU.xml_1244-1394,CORNEILLET,-0.9169578913418275,-1.3511954993173427,0.3274518178727861,-0.71239090610699,-0.7379885184531114,-1.19082928011256
1245,INCONNU.xml_1245-1395,CORNEILLET,-0.9193582686601215,-1.3648036094520108,0.33132769029437703,-0.7234480339543742,-0.7371207576289356,-1.1856149762951633
1246,INCONNU.xml_1246-1396,CORNEILLET,-0.9131197126159339,-1.3748930491593572,0.32256894917122847,-0.7257255199150795,-0.7372738722163787,-1.1705728215705886
1247,INCONNU.xml_1247-1397,CORNEILLET,-0.897115904647786,-1.4151311535962265,0.30409080254417564,-0.7148691754828727,-0.7332395321065003,-1.1452970347355158
1248,INCONNU.xml_1248-1398,CORNEILLET,-0.8797364582726,-1.4153828148195622,0.2915908333065059,-0.7145404590139244,-0.7380931386452524,-1.145581897976589
1249,INCONNU.xml_1249-1399,CORNEILLET,-0.8862752402706553,-1.4029381713624982,0.271546703706693,-0.7032620183426839,-0.7364058839643655,-1.1513791804137916
1250,INCONNU.xml_1250-1400,CORNEILLET,-0.9092062231412598,-1.4004939971912744,0.2991406283958312,-0.7046416075839633,-0.748478403594145,-1.150713492928448
1251,INCONNU.xml_1251-1401,CORNEILLET,-0.9048940430269115,-1.4057037694155476,0.2875723250819727,-0.6991536052702166,-0.7399961159206804,-1.1469745803706404
1252,INCONNU.xml_1252-1402,CORNEILLET,-0.893523194121067,-1.3960207377655234,0.2593300437879037,-0.7012818158868426,-0.734152344075769,-1.141443373671319
1253,INCONNU.xml_1253-1403,CORNEILLET,-0.8811790519488939,-1.3400065036960247,0.22828389117255488,-0.7197419055799077,-0.7573629291852764,-1.1547503936558337
1254,INCONNU.xml_1254-1404,CORNEILLET,-0.858445224838976,-1.3411884230171625,0.2181289645429454,-0.7211252155006305,-0.7667310618895997,-1.1461253295671348
1255,INCONNU.xml_1255-1405,CORNEILLET,-0.8659020038655201,-1.3210396950692092,0.2041779976276894,-0.7322844168224019,-0.7606397431743479,-1.1466128764163483
1256,INCONNU.xml_1256-1406,CORNEILLET,-0.8505082257594097,-1.3258628165825226,0.2004162103094067,-0.7491996862179948,-0.7342318832517434,-1.1523001026218422
1257,INCONNU.xml_1257-1407,CORNEILLET,-0.8573643448627061,-1.3257258099439269,0.16306660762707492,-0.7477818234817003,-0.7301075903740811,-1.109659090982345
1258,INCONNU.xml_1258-1408,CORNEILLET,-0.8435818465788402,-1.329971225880536,0.17673261491640635,-0.7444186237079368,-0.733778558549582,-1.1330934092821405
1259,INCONNU.xml_1259-1409,CORNEILLET,-0.81647080317152,-1.3497888102213407,0.1258097823082478,-0.7353815871739007,-0.7166671728106956,-1.1356189603495725
1260,INCONNU.xml_1260-1410,CORNEILLET,-0.8314541138704826,-1.3315160608229535,0.0990724865572794,-0.729620294214752,-0.7158297147320396,-1.1317492090335584
1261,INCONNU.xml_1261-1411,CORNEILLET,-0.8352708147676652,-1.3225193050685498,0.11425369770733762,-0.7553005193887912,-0.70807634804987,-1.1260546752422071
1262,INCONNU.xml_1262-1412,CORNEILLET,-0.8368035695357672,-1.322331408948244,0.10375190963324976,-0.7671431672504031,-0.6949356445694289,-1.1170563876968913
1263,INCONNU.xml_1263-1413,CORNEILLET,-0.8359683036362209,-1.329572208999835,0.12230543327995258,-0.7699453601427741,-0.6807243640100429,-1.1207832386478314
1264,INCONNU.xml_1264-1414,CORNEILLET,-0.8644748959569245,-1.3261016048592884,0.11689676353908207,-0.7611356277115311,-0.6859891122507409,-1.0997391490312345
1265,INCONNU.xml_1265-1415,CORNEILLET,-0.8633267219286788,-1.2840242877081232,0.0948796902452902,-0.7890464605955699,-0.7053538034055822,-1.0773101921307355
1266,INCONNU.xml_1266-1416,CORNEILLET,-0.8730213999171962,-1.2665284647504578,0.05842145431751822,-0.7738252427562258,-0.6843567661617054,-1.0930315670359612
1267,INCONNU.xml_1267-1417,CORNEILLET,-0.8594501781468534,-1.2675909056234584,0.05949748571394364,-0.7672745096062884,-0.700137643230461,-1.0926968399143449
1268,INCONNU.xml_1268-1418,CORNEILLET,-0.8569590419935765,-1.260314870528934,0.04162562475593312,-0.7796493327358698,-0.6872602802497011,-1.0880401691820945
1269,INCONNU.xml_1269-1419,CORNEILLET,-0.8709180712045266,-1.280583951297396,0.05638568704379088,-0.7717822377007227,-0.6831958246053651,-1.0695073006796456
1270,INCONNU.xml_1270-1420,CORNEILLET,-0.873368411318932,-1.2533065489149424,0.028691549301341324,-0.7577071350608855,-0.6793771298656386,-1.0816763113365488
1271,INCONNU.xml_1271-1421,CORNEILLET,-0.8605131853601377,-1.2558328074208416,0.014540951134034419,-0.7536334014353384,-0.665420676337953,-1.098426516722409
1272,INCONNU.xml_1272-1422,CORNEILLET,-0.8419576515736907,-1.2417607294422748,-0.023356776642324606,-0.7665589593116768,-0.650434060916791,-1.095260075304685
1273,INCONNU.xml_1273-1423,CORNEILLET,-0.8279141829900654,-1.253160800403227,-0.023926300301622128,-0.757701304214748,-0.6944433920126332,-1.0527612175572567
1274,INCONNU.xml_1274-1424,CORNEILLET,-0.8410357269210026,-1.2507008799845738,-0.022518957419323193,-0.7672401898531582,-0.7032758376239038,-1.0254404089516993
1275,INCONNU.xml_1275-1425,CORNEILLET,-0.83924198142465,-1.250259468981231,-0.0686194262944379,-0.7549445777669448,-0.665488446916242,-1.023306041873863
1276,INCONNU.xml_1276-1426,CORNEILLET,-0.843444205648453,-1.26230925067711,-0.07492157936629995,-0.7505001998458692,-0.6694328566453425,-0.9963001795560328
1277,INCONNU.xml_1277-1427,CORNEILLET,-0.8502771473822635,-1.2563267348929334,-0.07265416620199205,-0.7595146829614794,-0.6861970876438666,-0.97326030580774
1278,INCONNU.xml_1278-1428,CORNEILLET,-0.8942294350089653,-1.2775868105943031,-0.07379757366661194,-0.7743787167930352,-0.6739906725486904,-0.916865989630878
1279,INCONNU.xml_1279-1429,CORNEILLET,-0.8634929712319696,-1.292009214956631,-0.09020369559298624,-0.7778289473015498,-0.6755176591787575,-0.8996793441576753
1280,INCONNU.xml_1280-1430,CORNEILLET,-0.8844384016762065,-1.2720597052358928,-0.104505056504548,-0.8058235360264563,-0.6411203519328972,-0.887634957230111
1281,INCONNU.xml_1281-1431,CORNEILLET,-0.8758925869399582,-1.283431629834523,-0.11130239576702661,-0.8088669735503276,-0.6345719920299807,-0.8642347682704168
