,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
974,PSYCHE.xml_974-1124,CORNEILLEP,-0.7114303196198225,-0.3768727389773241,-0.5609357050167911,-0.5682348062592325,-0.7614570567862977
975,PSYCHE.xml_975-1125,CORNEILLEP,-0.7068766416056212,-0.37124893106857126,-0.5659047854603837,-0.5733601933347542,-0.7614795533453824
976,PSYCHE.xml_976-1126,CORNEILLEP,-0.7042332273204377,-0.3788631919146268,-0.5624546068546691,-0.5708467995402294,-0.7624142675577412
977,PSYCHE.xml_977-1127,CORNEILLEP,-0.7009061898735849,-0.3621171712446819,-0.5723120039426225,-0.5989128301789614,-0.7452388484445281
978,PSYCHE.xml_978-1128,CORNEILLEP,-0.6970090111396701,-0.36610975734826756,-0.5684054936717357,-0.6011960671557914,-0.7467070552042416
979,PSYCHE.xml_979-1129,CORNEILLEP,-0.696209196907932,-0.37506053360773245,-0.5709386227315598,-0.5907282041354431,-0.746282086450067
980,PSYCHE.xml_980-1130,CORNEILLEP,-0.7072774369931908,-0.3632322933641291,-0.5683088720026067,-0.5984989907088557,-0.7418205979265927
981,PSYCHE.xml_981-1131,CORNEILLEP,-0.7051442965930919,-0.35819592996388094,-0.5786110448711913,-0.5923796957200819,-0.7447961115457982
982,PSYCHE.xml_982-1132,CORNEILLEP,-0.7143161508351343,-0.36559330361046866,-0.5778481498124043,-0.5867254511602128,-0.7346074049364072
983,PSYCHE.xml_983-1133,CORNEILLEP,-0.7237849145548735,-0.3661355326512502,-0.5688475008131203,-0.5906342156623163,-0.7298173259754444
984,PSYCHE.xml_984-1134,CORNEILLEP,-0.7011609882065605,-0.37508153222192386,-0.5699924772090609,-0.6056254715144814,-0.7276528750545092
985,PSYCHE.xml_985-1135,CORNEILLEP,-0.6892506531554885,-0.3722721637590206,-0.5711034879792873,-0.6132450588028324,-0.7336836351249866
986,PSYCHE.xml_986-1136,CORNEILLEP,-0.702542048160238,-0.3630853347048178,-0.5683210167497961,-0.6179773923941001,-0.7275752323350235
987,PSYCHE.xml_987-1137,CORNEILLEP,-0.7094424389468551,-0.37625479921601973,-0.5665004729555246,-0.6242777654601596,-0.7029838150851834
988,PSYCHE.xml_988-1138,CORNEILLEP,-0.7120571230289704,-0.37714164521576865,-0.5874906972912104,-0.615638008712491,-0.6870480693799574
989,PSYCHE.xml_989-1139,CORNEILLEP,-0.7140405030639907,-0.3748274591391706,-0.5773461486030708,-0.6121524107499792,-0.7007510296653865
990,PSYCHE.xml_990-1140,CORNEILLEP,-0.7117671067065396,-0.3912082696692274,-0.5713503909248719,-0.6107768977755925,-0.6941476788914704
991,PSYCHE.xml_991-1141,CORNEILLEP,-0.7019589262143917,-0.37943069550001496,-0.5799220641848915,-0.605842351532361,-0.712327890746329
992,PSYCHE.xml_992-1142,CORNEILLEP,-0.6900408696469205,-0.3893460632604213,-0.573841470983508,-0.6133117859021575,-0.7129152294355233
993,PSYCHE.xml_993-1143,CORNEILLEP,-0.690904122702643,-0.37971882888559705,-0.571767881851448,-0.6114848076921972,-0.7256458115178354
994,PSYCHE.xml_994-1144,CORNEILLEP,-0.7036639608847968,-0.3866179590396764,-0.5608504109493654,-0.6045909250745075,-0.7237898906094553
995,PSYCHE.xml_995-1145,CORNEILLEP,-0.6974402253499555,-0.3918831609117926,-0.5665102016110742,-0.5975124068623248,-0.7261597941670447
996,PSYCHE.xml_996-1146,CORNEILLEP,-0.6880172166603393,-0.39439417735121274,-0.5787954571216214,-0.5977566239204174,-0.7204826621614637
997,PSYCHE.xml_997-1147,CORNEILLEP,-0.7189519701023844,-0.3822719486797035,-0.5520902321195073,-0.6112772875310449,-0.7150616264658483
998,PSYCHE.xml_998-1148,CORNEILLEP,-0.7036240258456068,-0.38507996350291607,-0.5544981259272128,-0.6070149566117597,-0.7293539695762491
999,PSYCHE.xml_999-1149,CORNEILLEP,-0.7161588785056567,-0.3750230291720632,-0.5479974567063558,-0.6162830353963594,-0.7243098553480295
1000,PSYCHE.xml_1000-1150,CORNEILLEP,-0.6993035134920302,-0.3800980519868824,-0.5545356069028369,-0.6182513800786168,-0.7275057367438494
1001,PSYCHE.xml_1001-1151,CORNEILLEP,-0.704818126451183,-0.36249284949983085,-0.5637951756323758,-0.6197211344803337,-0.7286020221528553
1002,PSYCHE.xml_1002-1152,CORNEILLEP,-0.7115418611238707,-0.3507791598134907,-0.5561746367609105,-0.6227955608004436,-0.7379280275777648
1003,PSYCHE.xml_1003-1153,CORNEILLEP,-0.704042260494216,-0.35724651757524173,-0.5589428185728414,-0.6266191476440851,-0.7328345216224023
1004,PSYCHE.xml_1004-1154,CORNEILLEP,-0.7002640847128823,-0.3579079267377565,-0.5489466115309767,-0.6287958609828141,-0.7439422661877331
1005,PSYCHE.xml_1005-1155,CORNEILLEP,-0.6894715874268473,-0.3616270213916127,-0.5490500166699573,-0.6321294404492089,-0.7477622015037706
1006,PSYCHE.xml_1006-1156,CORNEILLEP,-0.6959010061058641,-0.35610179109060813,-0.5457899407166299,-0.6342777872550431,-0.7479596095288461
1007,PSYCHE.xml_1007-1157,CORNEILLEP,-0.6903821896199589,-0.3613736595902029,-0.5358644334831134,-0.6463334734162047,-0.7460863613149178
1008,PSYCHE.xml_1008-1158,CORNEILLEP,-0.6985483923320431,-0.3443628304642611,-0.5281002021142425,-0.6504258967741335,-0.7585229712696259
1009,PSYCHE.xml_1009-1159,CORNEILLEP,-0.6994161622667983,-0.3375061635028856,-0.5255956204093502,-0.6641139671561836,-0.753422381827257
1010,PSYCHE.xml_1010-1160,CORNEILLEP,-0.6971828597898783,-0.33554454903363107,-0.5304936753009003,-0.6649322075941275,-0.7523365707068959
1011,PSYCHE.xml_1011-1161,CORNEILLEP,-0.68742037037506,-0.3337103312624111,-0.543691653636306,-0.6614982601342806,-0.7541395836355804
1012,PSYCHE.xml_1012-1162,CORNEILLEP,-0.681447248101068,-0.34186526977133713,-0.5216936160796853,-0.6716443134917466,-0.764368139430981
1013,PSYCHE.xml_1013-1163,CORNEILLEP,-0.6904782873463933,-0.34669841395824996,-0.5214367257071789,-0.6626360426839762,-0.759667837134651
1014,PSYCHE.xml_1014-1164,CORNEILLEP,-0.6701373902863319,-0.3517727133877603,-0.5127931091924928,-0.6696006763410454,-0.7764264297517696
1015,PSYCHE.xml_1015-1165,CORNEILLEP,-0.6896076816134883,-0.33097037369772053,-0.5035457418141261,-0.6900673833231695,-0.7665838734827678
1016,PSYCHE.xml_1016-1166,CORNEILLEP,-0.7098868359375454,-0.3394726950000128,-0.49319695974766187,-0.6870933817738325,-0.7511651087992228
1017,PSYCHE.xml_1017-1167,CORNEILLEP,-0.7207585722637002,-0.33822272904502915,-0.4756473212988939,-0.687051246823607,-0.7594274856870898
1018,PSYCHE.xml_1018-1168,CORNEILLEP,-0.7366307060835835,-0.3324151737721983,-0.4733332827470222,-0.6931702910582844,-0.7457268155486118
1019,PSYCHE.xml_1019-1169,CORNEILLEP,-0.7382944761304062,-0.3466253525051749,-0.4764960904967468,-0.6777520774259126,-0.7422405221813912
1020,PSYCHE.xml_1020-1170,CORNEILLEP,-0.7648822814922039,-0.34688517228860993,-0.4517365852685661,-0.6671105820051416,-0.7504871635259951
1021,PSYCHE.xml_1021-1171,CORNEILLEP,-0.7769634623657313,-0.3512081603605002,-0.44628878961326235,-0.6675892630736452,-0.73930310439561
1022,PSYCHE.xml_1022-1172,CORNEILLEP,-0.7603256224702202,-0.3524738834968521,-0.45682664215349006,-0.6620320727242427,-0.7492861908587526
1023,PSYCHE.xml_1023-1173,CORNEILLEP,-0.7599190959632207,-0.35368698939917165,-0.4539607431394863,-0.666539999017555,-0.7467552094268447
1024,PSYCHE.xml_1024-1174,CORNEILLEP,-0.7684765246553414,-0.3604276492370656,-0.4401133044145715,-0.6572215566178269,-0.7545249226215355
1025,PSYCHE.xml_1025-1175,CORNEILLEP,-0.7459947832574152,-0.36007999268258317,-0.45036695383816777,-0.6680302218380687,-0.7562184413701012
1026,PSYCHE.xml_1026-1176,CORNEILLEP,-0.740476345255594,-0.36066438551046864,-0.4399499555887256,-0.682021875257839,-0.7576424237792818
1027,PSYCHE.xml_1027-1177,CORNEILLEP,-0.7407837812875266,-0.3691515602251188,-0.4299664164784811,-0.6656471987292572,-0.7749319126436546
1028,PSYCHE.xml_1028-1178,CORNEILLEP,-0.7424403147691512,-0.36505192567568134,-0.4138401682981694,-0.6811304774988708,-0.7785960896544039
1029,PSYCHE.xml_1029-1179,CORNEILLEP,-0.7386674287608841,-0.3668702757622572,-0.4160077817192773,-0.6848629060578988,-0.7748795566724802
1030,PSYCHE.xml_1030-1180,CORNEILLEP,-0.7285067708166479,-0.36755702893092324,-0.4153096960036191,-0.6913234004540901,-0.7783751787190978
1031,PSYCHE.xml_1031-1181,CORNEILLEP,-0.7375652539417729,-0.37461029056637163,-0.4109416292272471,-0.6996887667300978,-0.7583240688355635
1032,PSYCHE.xml_1032-1182,CORNEILLEP,-0.7375382799775483,-0.36588550711945234,-0.41288642865708924,-0.7025761541625188,-0.7623777763522974
1033,PSYCHE.xml_1033-1183,CORNEILLEP,-0.719951777899497,-0.3576061113701438,-0.4331725002144594,-0.7037487013592734,-0.766824717036364
1034,PSYCHE.xml_1034-1184,CORNEILLEP,-0.7296339579394667,-0.3564050685076102,-0.4385744392466944,-0.7099571238069213,-0.7469206963870163
1035,PSYCHE.xml_1035-1185,CORNEILLEP,-0.7369902655892888,-0.3564872502391263,-0.44053460602761857,-0.7078979802888739,-0.739693243017741
1036,PSYCHE.xml_1036-1186,CORNEILLEP,-0.7317989519188444,-0.35283140764638166,-0.44702334584142156,-0.7012968625345614,-0.7487721521304133
1037,PSYCHE.xml_1037-1187,CORNEILLEP,-0.7441916293316219,-0.36560136192901926,-0.4541384540229668,-0.697429779928934,-0.7216108903327615
1038,PSYCHE.xml_1038-1188,CORNEILLEP,-0.7337003555659675,-0.35623683610830126,-0.46082330403976135,-0.7170964406830702,-0.7153116512710986
1039,PSYCHE.xml_1039-1189,CORNEILLEP,-0.7377942500365415,-0.34557626082591825,-0.45861645274122104,-0.7210396465647103,-0.71996221095706
1040,PSYCHE.xml_1040-1190,CORNEILLEP,-0.7162950306585294,-0.348143235358488,-0.46290374639471604,-0.7199110693828902,-0.7357243947523766
1041,PSYCHE.xml_1041-1191,CORNEILLEP,-0.7114157392995073,-0.35494491133767614,-0.45921925260679197,-0.7077602187341765,-0.7494219821929297
1042,PSYCHE.xml_1042-1192,CORNEILLEP,-0.7132220784919697,-0.3434724983329409,-0.45782210421534736,-0.7293891357535143,-0.7388194824158618
1043,PSYCHE.xml_1043-1193,CORNEILLEP,-0.7129426950419878,-0.33946153971028636,-0.47017287717581824,-0.7270143150232053,-0.7332822920967745
1044,PSYCHE.xml_1044-1194,CORNEILLEP,-0.7214997925341916,-0.3339402847612333,-0.47584608094676806,-0.7170664351779463,-0.7346164447882325
1045,PSYCHE.xml_1045-1195,CORNEILLEP,-0.7183516815063156,-0.3375446288995281,-0.46398782331610444,-0.7279003024456989,-0.7352256984950918
1046,PSYCHE.xml_1046-1196,CORNEILLEP,-0.7090177150899587,-0.3270629163915241,-0.47475106602709277,-0.72887721289421,-0.7428334637916074
1047,PSYCHE.xml_1047-1197,CORNEILLEP,-0.7052456915501139,-0.3231799279652689,-0.4791087397367484,-0.7348173677605372,-0.7402458718574015
1048,PSYCHE.xml_1048-1198,CORNEILLEP,-0.6974927196049756,-0.3285491049665574,-0.4856998172708522,-0.7341106553832144,-0.7368310736292755
1049,PSYCHE.xml_1049-1199,CORNEILLEP,-0.6915457051781934,-0.3463029080714395,-0.4814469561326519,-0.733337580315611,-0.7302957928884697
1050,PSYCHE.xml_1050-1200,CORNEILLEP,-0.7005581812688204,-0.3401453412674122,-0.48649188600767096,-0.7364697462055244,-0.7190413059581816
1051,PSYCHE.xml_1051-1201,CORNEILLEP,-0.7004277424984495,-0.3437568436221046,-0.4915984189868872,-0.7354688059927037,-0.7115078451506389
1052,PSYCHE.xml_1052-1202,CORNEILLEP,-0.6930036445611205,-0.34509282263077073,-0.4921978750019388,-0.7479439864673049,-0.7047285666073745
1053,PSYCHE.xml_1053-1203,CORNEILLEP,-0.6911072090686491,-0.33775146273989193,-0.4909364193937234,-0.7596294557535291,-0.7035164815774657
1054,PSYCHE.xml_1054-1204,CORNEILLEP,-0.6977131977860433,-0.33827489783832926,-0.5023565238778867,-0.7517253057110134,-0.6927161372424897
1055,PSYCHE.xml_1055-1205,CORNEILLEP,-0.6874012049591085,-0.335606735324974,-0.5004875953990149,-0.7622660590042153,-0.6970999930969215
1056,PSYCHE.xml_1056-1206,CORNEILLEP,-0.6817161308223814,-0.33650749214814846,-0.49661405706464357,-0.7762604256623237,-0.6918174797514087
1057,PSYCHE.xml_1057-1207,CORNEILLEP,-0.6935782197083659,-0.3381320124992117,-0.48700292967691794,-0.7821742146965767,-0.6821648942392808
1058,PSYCHE.xml_1058-1208,CORNEILLEP,-0.6987258331702685,-0.34157587675923984,-0.4957822887760033,-0.7867870306707585,-0.6600287800838139
1059,PSYCHE.xml_1059-1209,CORNEILLEP,-0.6978864320046558,-0.3401174006791978,-0.49287025382822736,-0.7868070072454157,-0.6652337837122697
1060,PSYCHE.xml_1060-1210,CORNEILLEP,-0.6972586169900244,-0.34136257910145124,-0.4875241193174632,-0.7902739504159026,-0.6665223173631946
1061,PSYCHE.xml_1061-1211,CORNEILLEP,-0.7157051241731253,-0.3475444191137701,-0.4656576082445951,-0.8046081621822255,-0.6498059835836568
1062,PSYCHE.xml_1062-1212,CORNEILLEP,-0.7079546194629195,-0.36077741305997535,-0.4674383444669156,-0.8026177983558016,-0.6445880526327415
1063,PSYCHE.xml_1063-1213,CORNEILLEP,-0.7061260307166338,-0.35160685647952505,-0.4655268812104098,-0.8186854927778364,-0.6412729733271864
1064,PSYCHE.xml_1064-1214,CORNEILLEP,-0.7098033671936336,-0.33552862178271536,-0.4862104614455788,-0.8141918713840578,-0.6376288128824817
1065,PSYCHE.xml_1065-1215,CORNEILLEP,-0.7050824165299054,-0.34549866330271106,-0.48809665067487007,-0.829567878911321,-0.6151090760055419
1066,PSYCHE.xml_1066-1216,CORNEILLEP,-0.7264117430831837,-0.33304540118828097,-0.49847567043106444,-0.8426892935587839,-0.5826871988191736
1067,PSYCHE.xml_1067-1217,CORNEILLEP,-0.7332123380884639,-0.3240292378450743,-0.5084594807493894,-0.8524269702178894,-0.5651967206601544
1068,PSYCHE.xml_1068-1218,CORNEILLEP,-0.7259234651709802,-0.32302608179850756,-0.514160964395173,-0.8559616905773453,-0.5641296399849564
1069,PSYCHE.xml_1069-1219,CORNEILLEP,-0.7373902450587019,-0.34113898062523856,-0.488803746357805,-0.8671980038127525,-0.5489649261803266
1070,PSYCHE.xml_1070-1220,CORNEILLEP,-0.7323583217773171,-0.34209419355193116,-0.48954038908068953,-0.8711255966690399,-0.5487443229464445
1071,PSYCHE.xml_1071-1221,CORNEILLEP,-0.7265682673761628,-0.3503106942640015,-0.48860899185416884,-0.8728254304485763,-0.5454471026949484
1072,PSYCHE.xml_1072-1222,CORNEILLEP,-0.7217744306851173,-0.3464341209040752,-0.4751469061230684,-0.8978980527422032,-0.5427766006084943
1073,PSYCHE.xml_1073-1223,CORNEILLEP,-0.7239025224743375,-0.3462770540498139,-0.47630230965710474,-0.8988357657094961,-0.5386344857088575
1074,PSYCHE.xml_1074-1224,CORNEILLEP,-0.7450184092757683,-0.35340521620931853,-0.47462805171056904,-0.8908504483094235,-0.5198736901623259
1075,PSYCHE.xml_1075-1225,CORNEILLEP,-0.7450618843881015,-0.3503288748101125,-0.4946226302658685,-0.8840212239809152,-0.5097481795125737
1076,PSYCHE.xml_1076-1226,CORNEILLEP,-0.7404144541100415,-0.3573030529851039,-0.4916778997858343,-0.8877091614787074,-0.5069056090031858
1077,PSYCHE.xml_1077-1227,CORNEILLEP,-0.7390719359011287,-0.3666435926157526,-0.4745691279932821,-0.9006456891182912,-0.5031035897573785
1078,PSYCHE.xml_1078-1228,CORNEILLEP,-0.7509911349326759,-0.3650993553994273,-0.47110870283250184,-0.9071255907761603,-0.4895836526074424
1079,PSYCHE.xml_1079-1229,CORNEILLEP,-0.7517681843373063,-0.3677360419721618,-0.46649637682750983,-0.9118343229054231,-0.4861928772550924
1080,PSYCHE.xml_1080-1230,CORNEILLEP,-0.7578163988449743,-0.3798072649331109,-0.45752074306701573,-0.9176341047802015,-0.47129047723684125
1081,PSYCHE.xml_1081-1231,CORNEILLEP,-0.781258102889757,-0.39054186243522176,-0.4496368341518105,-0.909043227841138,-0.45339362954402224
1082,PSYCHE.xml_1082-1232,CORNEILLEP,-0.7833587067900531,-0.39242517366852125,-0.44905123803449754,-0.9157114361417975,-0.44346175308297797
1083,PSYCHE.xml_1083-1233,CORNEILLEP,-0.7811426204864076,-0.3797000700182793,-0.4761809429552605,-0.9176103837245686,-0.4296701903554201
1084,PSYCHE.xml_1084-1234,CORNEILLEP,-0.7770610698130638,-0.38892092901676734,-0.4796099654901542,-0.9208297366216942,-0.4179853963699134
1085,PSYCHE.xml_1085-1235,CORNEILLEP,-0.7852515459484195,-0.3896518413053355,-0.48346556350074743,-0.926094776302,-0.4003163674826837
1086,PSYCHE.xml_1086-1236,QUINAULT,-0.7845115263017161,-0.44265573995405033,-0.4661007970415125,-0.9089292284780799,-0.38292430654368287
1087,PSYCHE.xml_1087-1237,QUINAULT,-0.7909709264285679,-0.4429217266339128,-0.4642415202904465,-0.9108644882004355,-0.37608083478608506
1088,PSYCHE.xml_1088-1238,QUINAULT,-0.7904194144917894,-0.4669120530646675,-0.46197164292496956,-0.9023351723475723,-0.36364779191121727
1089,PSYCHE.xml_1089-1239,QUINAULT,-0.7860783377835918,-0.46984611391353714,-0.46620913376657397,-0.9097304412917865,-0.35363148182973686
1090,PSYCHE.xml_1090-1240,QUINAULT,-0.7888825622784079,-0.45643278232170087,-0.4900392571829577,-0.8956206607753383,-0.35462770485762324
1091,PSYCHE.xml_1091-1241,QUINAULT,-0.7929184882779783,-0.449804476706932,-0.5101997087087781,-0.8835883506398146,-0.3488465659603826
1092,PSYCHE.xml_1092-1242,QUINAULT,-0.7885392344120603,-0.4530663881386979,-0.5074039189990709,-0.8819353413173077,-0.354207162906291
1093,PSYCHE.xml_1093-1243,QUINAULT,-0.7793279481105291,-0.4811660107018298,-0.5153407742638373,-0.8672643081076538,-0.3422057003534167
1094,PSYCHE.xml_1094-1244,QUINAULT,-0.7746485853029726,-0.4856733973727728,-0.5288263355610449,-0.8643647785763993,-0.33215317036400915
1095,PSYCHE.xml_1095-1245,QUINAULT,-0.7752936631526249,-0.49715045094425336,-0.5419182891492752,-0.8555372559213263,-0.31560610157183117
1096,PSYCHE.xml_1096-1246,QUINAULT,-0.7643513529806029,-0.5236358290823173,-0.539461042194189,-0.8519155725537387,-0.3061514580005002
1097,PSYCHE.xml_1097-1247,QUINAULT,-0.7646854340944391,-0.5297398361027328,-0.5476577332618311,-0.850287840226422,-0.293239867678381
1098,PSYCHE.xml_1098-1248,QUINAULT,-0.7573690400139139,-0.5326736698320449,-0.5578038065285625,-0.8391952244192402,-0.29829267680125243
1099,PSYCHE.xml_1099-1249,QUINAULT,-0.7498322547461803,-0.5288318239124776,-0.5531826740908521,-0.8333318957363702,-0.3198509789327579
1100,PSYCHE.xml_1100-1250,QUINAULT,-0.753216620943849,-0.5286889137050712,-0.5450831707261401,-0.8331187750124067,-0.3250841609691908
1101,PSYCHE.xml_1101-1251,QUINAULT,-0.7487631334010831,-0.5434392812530824,-0.5365513179403013,-0.8388793603738073,-0.31773146981200756
1102,PSYCHE.xml_1102-1252,QUINAULT,-0.7453583815865079,-0.5452557116969954,-0.5534160892244107,-0.8401997002492794,-0.30112747062776035
1103,PSYCHE.xml_1103-1253,QUINAULT,-0.732244303579042,-0.5694353768912089,-0.554482168430456,-0.8389858574523681,-0.29017270891857794
1104,PSYCHE.xml_1104-1254,QUINAULT,-0.7275333704536293,-0.5795590129249288,-0.5715730833380516,-0.8281268956530012,-0.2784982843097731
1105,PSYCHE.xml_1105-1255,QUINAULT,-0.723984844810299,-0.5827711410309505,-0.5725617205537659,-0.8260433628816752,-0.27994981851220624
1106,PSYCHE.xml_1106-1256,QUINAULT,-0.7274782722349445,-0.5864830391849044,-0.580833486441991,-0.8110297832741129,-0.2793819070155297
1107,PSYCHE.xml_1107-1257,QUINAULT,-0.7191186312352221,-0.6025651256997877,-0.5803699931574908,-0.8066891855372723,-0.276302347075059
1108,PSYCHE.xml_1108-1258,QUINAULT,-0.7227215270464199,-0.5950734620170768,-0.5735615576192109,-0.8133673543339378,-0.2801918129481827
1109,PSYCHE.xml_1109-1259,QUINAULT,-0.7240099138337628,-0.6107676505961632,-0.5564647091640603,-0.8165072902743413,-0.2772383398615841
1110,PSYCHE.xml_1110-1260,QUINAULT,-0.7253668545766149,-0.6188714357718355,-0.558071298725164,-0.8159650732963448,-0.26669024051510243
1111,PSYCHE.xml_1111-1261,QUINAULT,-0.72745287378592,-0.6340363314799976,-0.5400297297284398,-0.8097557485762669,-0.27370437866242303
1112,PSYCHE.xml_1112-1262,QUINAULT,-0.726024536687678,-0.6387515905239782,-0.5374715446238248,-0.8144661296963199,-0.26802736064670335
1113,PSYCHE.xml_1113-1263,QUINAULT,-0.6613265114175165,-0.6473446579007541,-0.5612142322652401,-0.819262566708209,-0.2956618013794677
1114,PSYCHE.xml_1114-1264,QUINAULT,-0.6589048610704443,-0.6480705663436221,-0.5740717274889723,-0.8090199572455661,-0.2948335846025189
1115,PSYCHE.xml_1115-1265,QUINAULT,-0.670343700492528,-0.6536071144381382,-0.5835985714508097,-0.784038269597423,-0.29317138825143213
1116,PSYCHE.xml_1116-1266,QUINAULT,-0.6862435990976077,-0.654521619676554,-0.5847475165199852,-0.7810498181714443,-0.2780088736152177
1117,PSYCHE.xml_1117-1267,QUINAULT,-0.678441908131352,-0.6573596824076543,-0.5894248449660311,-0.7837137090226953,-0.2758485623394705
1118,PSYCHE.xml_1118-1268,QUINAULT,-0.6345990654315717,-0.6479913389772097,-0.5987192301558222,-0.8122826422655343,-0.291084930892601
1119,PSYCHE.xml_1119-1269,QUINAULT,-0.631949011528607,-0.6727760492689818,-0.590906080234178,-0.8004291508709758,-0.2889240256696309
1120,PSYCHE.xml_1120-1270,QUINAULT,-0.6367316664488,-0.6683425269008726,-0.6069299732213405,-0.7866105883380737,-0.28640994887847837
1121,PSYCHE.xml_1121-1271,QUINAULT,-0.6368013319672122,-0.6665717033322086,-0.6105197752543673,-0.7892981734505604,-0.2817339267909875
1122,PSYCHE.xml_1122-1272,QUINAULT,-0.6248254983611278,-0.7073257795810977,-0.6061949002590711,-0.8029349801108541,-0.24346137271838703
1123,PSYCHE.xml_1123-1273,QUINAULT,-0.638565354841901,-0.7060203299601466,-0.6050727546374831,-0.7993408173502609,-0.23579568965351733
1124,PSYCHE.xml_1124-1274,QUINAULT,-0.624235284697632,-0.7070146957732114,-0.6303573858604645,-0.7895811877147001,-0.23375703038823914
1125,PSYCHE.xml_1125-1275,QUINAULT,-0.6188922035595336,-0.7079527155979228,-0.629396159310624,-0.7799698199057007,-0.24825056811920654
1126,PSYCHE.xml_1126-1276,QUINAULT,-0.6070298367762936,-0.692464342654758,-0.6252742218058447,-0.7969986882628933,-0.26302582628622073
1127,PSYCHE.xml_1127-1277,QUINAULT,-0.6072847241321182,-0.7090671766899844,-0.6135702008674666,-0.7760753039971878,-0.27827747163474886
1128,PSYCHE.xml_1128-1278,QUINAULT,-0.6218190456558058,-0.6859062875171074,-0.607682596047241,-0.7799952231544848,-0.28874208321389894
1129,PSYCHE.xml_1129-1279,QUINAULT,-0.6255860461340624,-0.6794765897126588,-0.6109694198938436,-0.7775804658384445,-0.2905645817624977
1130,PSYCHE.xml_1130-1280,QUINAULT,-0.6103015752760113,-0.6795828044963073,-0.6329472435371994,-0.7474878409025949,-0.3138390094559133
1131,PSYCHE.xml_1131-1281,QUINAULT,-0.613109876637965,-0.6664001451550465,-0.639442536362591,-0.7467749598683984,-0.31820253866249076
1132,PSYCHE.xml_1132-1282,QUINAULT,-0.6181475822750644,-0.652020175882555,-0.6337966696574965,-0.7536716472996997,-0.32661406139420257
1133,PSYCHE.xml_1133-1283,QUINAULT,-0.6078166757206905,-0.6534962705352901,-0.6409761002094285,-0.7480932568174039,-0.33382574215823185
1134,PSYCHE.xml_1134-1284,QUINAULT,-0.6239146296249402,-0.6451875926144498,-0.6439410674089071,-0.7465566711959815,-0.3245815405640245
1135,PSYCHE.xml_1135-1285,QUINAULT,-0.6452191551106818,-0.648304611393558,-0.6411072579054536,-0.7399585555399314,-0.3093592243665077
1136,PSYCHE.xml_1136-1286,QUINAULT,-0.6565450773235886,-0.647755606255195,-0.6363490573289773,-0.7503584156003609,-0.292763410148562
1137,PSYCHE.xml_1137-1287,QUINAULT,-0.6435971176659409,-0.6467346220830873,-0.6240162474430693,-0.751224115982922,-0.3181711509076259
1138,PSYCHE.xml_1138-1288,QUINAULT,-0.6683599187189923,-0.6362076286145479,-0.630243116636164,-0.7138407012786898,-0.334866738805989
1139,PSYCHE.xml_1139-1289,QUINAULT,-0.6732707362918529,-0.6243253843761716,-0.6379421621903446,-0.711594885930305,-0.33624772164901917
1140,PSYCHE.xml_1140-1290,QUINAULT,-0.6776266995508965,-0.6154050765121405,-0.6411438994567767,-0.7155553807232959,-0.3336270232479669
1141,PSYCHE.xml_1141-1291,QUINAULT,-0.6738200709191432,-0.6216930911575873,-0.6418864669032568,-0.7157785248343854,-0.33016094818243036
1142,PSYCHE.xml_1142-1292,QUINAULT,-0.6784968631930136,-0.6211407100429527,-0.6451724548835482,-0.7104086842976584,-0.32799868241248775
1143,PSYCHE.xml_1143-1293,QUINAULT,-0.686673649170267,-0.6234163932669435,-0.6386328972711718,-0.7111022564214464,-0.32325282488533946
1144,PSYCHE.xml_1144-1294,QUINAULT,-0.6649773821303853,-0.6248770052815732,-0.643437832639974,-0.7267352319692911,-0.323358440492348
1145,PSYCHE.xml_1145-1295,QUINAULT,-0.6766622318457249,-0.6167701813591862,-0.6320320700939025,-0.7407429099058882,-0.31744654871428674
1146,PSYCHE.xml_1146-1296,QUINAULT,-0.6779988985970852,-0.6231086160079085,-0.6214836035702156,-0.7382986085328372,-0.32287884155493324
1147,PSYCHE.xml_1147-1297,QUINAULT,-0.6863448713742106,-0.6071175146622059,-0.6213916092793434,-0.7382272114982075,-0.3310509361772216
1148,PSYCHE.xml_1148-1298,QUINAULT,-0.6994991551456979,-0.6024193148800523,-0.6351391725173474,-0.7174340287352137,-0.32931443219967704
1149,PSYCHE.xml_1149-1299,QUINAULT,-0.6961637013680124,-0.6040909460153387,-0.643862759756746,-0.7098917968146949,-0.32947220515658826
1150,PSYCHE.xml_1150-1300,QUINAULT,-0.7089994721292515,-0.591475351156995,-0.6496004764565985,-0.7007042337161572,-0.3324352019098698
1151,PSYCHE.xml_1151-1301,QUINAULT,-0.7028879927651701,-0.5907197189815243,-0.6665198670030451,-0.6961931245814614,-0.32697832153184453
1152,PSYCHE.xml_1152-1302,QUINAULT,-0.6978535036027206,-0.6097937949861608,-0.6771544993833805,-0.6846097192565805,-0.3137761304788983
1153,PSYCHE.xml_1153-1303,QUINAULT,-0.7077533314062245,-0.5951105043657462,-0.6776742112911092,-0.6853296197720457,-0.3171079757766787
1154,PSYCHE.xml_1154-1304,QUINAULT,-0.712168027480347,-0.5982615269068202,-0.6759549415041413,-0.6784328492712568,-0.3178363722069145
1155,PSYCHE.xml_1155-1305,QUINAULT,-0.7161417645765259,-0.585509480612686,-0.6691982132988077,-0.6749379192447517,-0.3365832918193192
