,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1126,PSYCHE.xml_1126-1276,CORNEILLEP,-1.0371625154615254,-0.3570560950726996,-1.1137186605571945,-0.7517470947171166,-0.763266348106934,-0.35746664868336214
1127,PSYCHE.xml_1127-1277,QUINAULT,-1.0636042437255089,-0.37641069111235553,-1.092468803292404,-0.7523768883481592,-0.7623584983143208,-0.3438432407361536
1128,PSYCHE.xml_1128-1278,QUINAULT,-1.06967511709052,-0.3743629238975322,-1.0668297697150937,-0.7404991144321427,-0.7759244472786214,-0.36389307423506917
1129,PSYCHE.xml_1129-1279,CORNEILLEP,-1.0796406438854298,-0.3531522327567602,-1.0724168674527665,-0.7443490738796079,-0.7760136201126394,-0.36841469878240507
1130,PSYCHE.xml_1130-1280,CORNEILLEP,-1.0420441279234132,-0.27668762468513775,-1.0092987624118739,-0.7723851357487255,-0.7924147908093195,-0.4890036311366916
1131,PSYCHE.xml_1131-1281,CORNEILLEP,-1.0514548270123107,-0.25564619234540464,-1.0106861484112128,-0.7888805172461993,-0.7866427842808019,-0.49436707263121926
1132,PSYCHE.xml_1132-1282,CORNEILLEP,-1.0574024547132908,-0.23274140432280158,-1.009446140735779,-0.793840816385353,-0.7869442854742842,-0.5206946702454729
1133,PSYCHE.xml_1133-1283,CORNEILLEP,-1.0441232934225804,-0.2313877724895064,-1.0081395248285256,-0.7905684517178277,-0.8139137543355667,-0.5073470530713888
1134,PSYCHE.xml_1134-1284,CORNEILLEP,-1.0269394314803222,-0.22200537300558798,-1.018022404401926,-0.8353610135957164,-0.81813669170563,-0.49117840040576827
1135,PSYCHE.xml_1135-1285,CORNEILLEP,-1.0544562572378138,-0.2523521361428637,-0.9809631021212356,-0.811520051420632,-0.8735296094065709,-0.44052390234898253
1136,PSYCHE.xml_1136-1286,CORNEILLEP,-1.0406820004883464,-0.2483733911642502,-1.0082939338587547,-0.7995392195334332,-0.8589084728814864,-0.4184268888970439
1137,PSYCHE.xml_1137-1287,CORNEILLEP,-1.037698062292015,-0.2534500937578312,-1.0099913773455294,-0.8267313783762225,-0.8325578003885209,-0.41916015187446454
1138,PSYCHE.xml_1138-1288,CORNEILLEP,-1.1191085168909465,-0.16013236118346272,-1.0820608695696716,-0.8405854227234555,-0.7553815569539157,-0.41825005348870875
1139,PSYCHE.xml_1139-1289,CORNEILLEP,-1.1364305766897025,-0.15490825547216874,-1.0446044889498964,-0.8703091648207582,-0.7493582770874848,-0.42239926233789543
1140,PSYCHE.xml_1140-1290,CORNEILLEP,-1.128286284354136,-0.09417714494885493,-1.0704159421916917,-0.8795769133057418,-0.752522603664371,-0.4403609522227128
1141,PSYCHE.xml_1141-1291,CORNEILLEP,-1.1325902163476522,-0.10398735725976854,-1.0673397563261617,-0.8785888301991057,-0.7746446901954683,-0.4274511781142517
1142,PSYCHE.xml_1142-1292,CORNEILLEP,-1.1394759309564955,-0.10793547271864334,-1.0323510417438801,-0.8882308493469904,-0.767176840245025,-0.4512692326225141
1143,PSYCHE.xml_1143-1293,CORNEILLEP,-1.1401373276461826,-0.09710182694493563,-1.044724997072096,-0.8878212251181065,-0.7847189037768004,-0.43389145921355937
1144,PSYCHE.xml_1144-1294,CORNEILLEP,-1.1469547864438026,-0.053002392180651114,-1.0351833173002984,-0.893680036011388,-0.825743601255264,-0.4370103691056152
1145,PSYCHE.xml_1145-1295,CORNEILLEP,-1.1575347358412704,-0.02492828761035798,-1.050765960374823,-0.8848907418928749,-0.8377013181221393,-0.4364300252256493
1146,PSYCHE.xml_1146-1296,CORNEILLEP,-1.162559325137022,0.019016139189757197,-1.0938652686273025,-0.8678093313055891,-0.8497575460848464,-0.4441547177975442
1147,PSYCHE.xml_1147-1297,CORNEILLEP,-1.1830606681452835,0.018380851076234495,-1.0816180024801452,-0.8621161547697642,-0.8283507483272828,-0.47416259514888537
1148,PSYCHE.xml_1148-1298,CORNEILLEP,-1.230409752628965,0.027813516608120703,-1.060481497087442,-0.874561337361748,-0.8172034796663735,-0.47364755857068347
1149,PSYCHE.xml_1149-1299,CORNEILLEP,-1.246049727199958,0.01428531906561159,-1.0119930163763553,-0.8978962979470928,-0.8001519711188216,-0.4817376177522809
1150,PSYCHE.xml_1150-1300,CORNEILLEP,-1.2176002213319084,-0.019344998475113173,-0.9898971908303782,-0.9045608982807525,-0.7857812843638774,-0.5084897587749944
1151,PSYCHE.xml_1151-1301,CORNEILLEP,-1.2424909545313987,0.0004934957924108141,-1.0232452396959202,-0.9272130133417451,-0.7675429222212579,-0.48157592722770576
1152,PSYCHE.xml_1152-1302,CORNEILLEP,-1.2537404541636672,-0.0879486961108733,-0.9809591654118353,-0.933319161541725,-0.7275163133957948,-0.4701348230144565
1153,PSYCHE.xml_1153-1303,CORNEILLEP,-1.2815789231457575,-0.07002394250765642,-0.9312733324487885,-0.9378959405002778,-0.7388134103185039,-0.4900741520470587
1154,PSYCHE.xml_1154-1304,CORNEILLEP,-1.3070250977180198,-0.03349343152035483,-0.956362138342864,-0.9252031926140457,-0.7304278320967459,-0.5051141965506551
1155,PSYCHE.xml_1155-1305,CORNEILLEP,-1.3454953567142158,0.023674106638040093,-0.9607974424644085,-0.9092591510925475,-0.7677396370756153,-0.5093854480808444
1156,PSYCHE.xml_1156-1306,CORNEILLEP,-1.3344574412379893,0.016458636349569122,-0.97537224043678,-0.8974383594361549,-0.8107151333550584,-0.47858941518984566
1157,PSYCHE.xml_1157-1307,CORNEILLEP,-1.3432998211925389,0.005467055889679218,-0.8987636003644888,-0.9252521345376993,-0.8105708115854817,-0.5000421131137656
1158,PSYCHE.xml_1158-1308,CORNEILLEP,-1.3456927700291654,0.000916666576714853,-0.9156600287770262,-0.9270720210074838,-0.8120597440080666,-0.4744992616894203
1159,PSYCHE.xml_1159-1309,CORNEILLEP,-1.3352654168734013,-0.023646952314301084,-0.9143756525147164,-0.9325608300037647,-0.7965793438961757,-0.46559702395611474
1160,PSYCHE.xml_1160-1310,CORNEILLEP,-1.325635249950285,-0.011777802616689204,-0.9556469582520617,-0.9634317082606384,-0.7746430663155176,-0.43535274610398667
1161,PSYCHE.xml_1161-1311,CORNEILLEP,-1.3557162237333018,-0.008439664513237466,-0.9503114832220592,-0.9662487542495083,-0.7836753527321316,-0.4074371898286881
1162,PSYCHE.xml_1162-1312,CORNEILLEP,-1.3471291322383838,-0.012125901365048486,-0.946483253704767,-0.9753597825172833,-0.7963840921183898,-0.3884581707965653
1163,PSYCHE.xml_1163-1313,CORNEILLEP,-1.3320967600981581,-0.018221004800824114,-0.9318973481877019,-0.9721279681484651,-0.810928210687731,-0.3956893954603616
1164,PSYCHE.xml_1164-1314,CORNEILLEP,-1.372466056748975,0.017129147425849145,-0.9270750814401223,-0.9963398674594675,-0.7847132827285717,-0.3918066455217209
1165,PSYCHE.xml_1165-1315,CORNEILLEP,-1.3371461684912254,0.03783833366419914,-0.9965432676447536,-0.962150396874368,-0.7913762434005732,-0.40741254954019424
1166,PSYCHE.xml_1166-1316,CORNEILLEP,-1.3239879390535574,0.0727645392908719,-1.0211865874537327,-0.9772008783159085,-0.7859230890403006,-0.42719188339346503
1167,PSYCHE.xml_1167-1317,CORNEILLEP,-1.3128558549528855,0.0544406553805451,-1.020862133008355,-0.9863330832785558,-0.7943376446715464,-0.3948170196848357
1168,PSYCHE.xml_1168-1318,CORNEILLEP,-1.3383215891750748,0.04657710750572852,-1.0108760879854997,-0.9905017093438065,-0.7821492956786341,-0.365542028791416
1169,PSYCHE.xml_1169-1319,CORNEILLEP,-1.367397801076391,0.07141885957937005,-1.0371270411828897,-0.9745362954380611,-0.7981131484093322,-0.3548907264266372
1170,PSYCHE.xml_1170-1320,CORNEILLEP,-1.3265444521996543,0.1173904712075785,-1.058280396386226,-1.0391424951908799,-0.8084809420494696,-0.34684063884822397
1171,PSYCHE.xml_1171-1321,CORNEILLEP,-1.3280705127964905,0.1460064694125261,-1.0629004405916178,-1.0476362578052774,-0.8183840884918235,-0.35293306348049847
1172,PSYCHE.xml_1172-1322,CORNEILLEP,-1.3050116317158087,0.12272515140630935,-1.0814851313000584,-1.0255176696577444,-0.8020261586962815,-0.36821979077459316
1173,PSYCHE.xml_1173-1323,CORNEILLEP,-1.306225153558036,0.11493196117932208,-1.0800308726355365,-1.0259192753096817,-0.7933212351801764,-0.3730803818835566
1174,PSYCHE.xml_1174-1324,CORNEILLEP,-1.287480038988345,0.15167054266149543,-1.0697475360559072,-1.0651091312639758,-0.8308771351386944,-0.37554129886107224
1175,PSYCHE.xml_1175-1325,CORNEILLEP,-1.2888447491547534,0.1419153542482074,-1.0697967428211845,-1.0785397666266734,-0.8385571014105588,-0.34550033773124195
1176,PSYCHE.xml_1176-1326,CORNEILLEP,-1.3206393508736722,0.12743507338100413,-1.0585963126741258,-1.0896913136661888,-0.8312579817030885,-0.30377547671090266
1177,PSYCHE.xml_1177-1327,CORNEILLEP,-1.272281072238331,0.11477190423569988,-1.0895995945586954,-1.0753548896308633,-0.8840407258496266,-0.2791948771000754
1178,PSYCHE.xml_1178-1328,CORNEILLEP,-1.2682744595291733,0.12276559429707368,-1.1435911505030545,-1.0722970867803594,-0.8484272798126863,-0.27774226934201107
1179,PSYCHE.xml_1179-1329,CORNEILLEP,-1.2734044520698335,0.14645339414825026,-1.185312513890565,-1.0676087470888997,-0.8542068783009168,-0.27809430041086314
1180,PSYCHE.xml_1180-1330,CORNEILLEP,-1.2665569424297014,0.1047104398745981,-1.1489908786726604,-1.0834491287035792,-0.8401165255041282,-0.2803422162367105
1181,PSYCHE.xml_1181-1331,CORNEILLEP,-1.2847129805299344,0.1367453260496952,-1.1491181830436812,-1.094322898883071,-0.8220521248927756,-0.3015126628309227
1182,PSYCHE.xml_1182-1332,CORNEILLEP,-1.2929851016346712,0.1593356715692516,-1.1509622259078331,-1.1064023332591943,-0.8412485439797178,-0.29575902198724124
1183,PSYCHE.xml_1183-1333,CORNEILLEP,-1.3362811222450997,0.20039802385790356,-1.181754273305793,-1.1027795114435657,-0.8783547958729907,-0.2439416019964301
1184,PSYCHE.xml_1184-1334,CORNEILLEP,-1.3411936439574483,0.22576579397765922,-1.204027651334848,-1.130570888406706,-0.8399734878212118,-0.262229754810977
1185,PSYCHE.xml_1185-1335,CORNEILLEP,-1.327342849906988,0.24366440425301067,-1.20646104603688,-1.136929749092065,-0.8536563212296926,-0.27973138814121434
1186,PSYCHE.xml_1186-1336,CORNEILLEP,-1.3112517722925543,0.20419534048214877,-1.1625604492391983,-1.1534502513894995,-0.8394044890541099,-0.3115287522611523
1187,PSYCHE.xml_1187-1337,CORNEILLEP,-1.3187114939711009,0.16228755771628406,-1.1457671011174098,-1.161032206737186,-0.8489869809876716,-0.2867682006183204
1188,PSYCHE.xml_1188-1338,CORNEILLEP,-1.2938203217757405,0.18123343247059204,-1.1445584889918852,-1.171680927059709,-0.8753866009543652,-0.3020645704973681
1189,PSYCHE.xml_1189-1339,CORNEILLEP,-1.2688769350602007,0.11825710413416068,-1.0777284882133502,-1.1818936499888744,-0.8874681068403496,-0.3027525659819137
1190,PSYCHE.xml_1190-1340,CORNEILLEP,-1.2943911036029656,0.11710848649643746,-1.043373951753171,-1.163494390549215,-0.9123575911200514,-0.3031924950251734
1191,PSYCHE.xml_1191-1341,CORNEILLEP,-1.2434946655361752,0.10494664684522853,-1.0810502978370544,-1.158697040845151,-0.9157466478807694,-0.3128473856905216
1192,PSYCHE.xml_1192-1342,CORNEILLEP,-1.2719492540668902,0.1618448097325686,-1.1381419033509603,-1.1577080497854608,-0.8971917657853878,-0.32213669902477116
1193,PSYCHE.xml_1193-1343,CORNEILLEP,-1.2323942837426596,0.17956707360946506,-1.173120348229614,-1.1342896257434958,-0.9092886733471606,-0.34040938466262005
1194,PSYCHE.xml_1194-1344,CORNEILLEP,-1.2547431318874271,0.20784866021169995,-1.1809248207783203,-1.1297973244772896,-0.9410680409224675,-0.32737088733980424
1195,PSYCHE.xml_1195-1345,CORNEILLEP,-1.247976874539692,0.2209477027521291,-1.1771428140965847,-1.1539142609987074,-0.9384193141783277,-0.33070849658684187
1196,PSYCHE.xml_1196-1346,CORNEILLEP,-1.2655153698898851,0.2518377589985413,-1.1795370527529698,-1.1715348899406084,-0.9218238379328525,-0.3279984143135376
1197,PSYCHE.xml_1197-1347,CORNEILLEP,-1.2663901081374658,0.2528208784298082,-1.171783475283757,-1.1822677236826211,-0.9220324561709589,-0.3282760453871707
1198,PSYCHE.xml_1198-1348,CORNEILLEP,-1.2490576327886007,0.29301048800945434,-1.1759419960230626,-1.1742283410801164,-0.9381005303010294,-0.391019961122721
1199,PSYCHE.xml_1199-1349,CORNEILLEP,-1.258278543316853,0.3312452225886657,-1.1907779015574638,-1.1766500754246692,-0.9401882097256564,-0.405615744594728
1200,PSYCHE.xml_1200-1350,CORNEILLEP,-1.2361862605857503,0.3257685235043993,-1.2156079598368341,-1.1856794877920218,-0.9201930874086034,-0.4135895567101755
1201,PSYCHE.xml_1201-1351,CORNEILLEP,-1.2102834632682355,0.3048935201077943,-1.20850482366078,-1.1906378329660159,-0.9000552000135406,-0.4293037399311384
1202,PSYCHE.xml_1202-1352,CORNEILLEP,-1.2099473419836508,0.36485557255615836,-1.266333848879051,-1.1959479179376555,-0.9184567038125772,-0.42069063445985133
1203,PSYCHE.xml_1203-1353,CORNEILLEP,-1.2098942642971118,0.372315347406073,-1.2798662534426626,-1.2081837443232626,-0.9285543569870546,-0.3920091236632517
1204,PSYCHE.xml_1204-1354,CORNEILLEP,-1.2038359068047733,0.33834521405572465,-1.3054808812457535,-1.207776822448042,-0.9130611090677605,-0.35626901709338055
1205,PSYCHE.xml_1205-1355,CORNEILLEP,-1.2118101837400723,0.35070461532236225,-1.3061610130782184,-1.2041934917970107,-0.9199802378592244,-0.35042694177780453
1206,PSYCHE.xml_1206-1356,CORNEILLEP,-1.225436365397306,0.38559505674209277,-1.3282094345888051,-1.206490142188335,-0.9287988683663703,-0.33820154869557684
1207,PSYCHE.xml_1207-1357,CORNEILLEP,-1.2381402213718127,0.3966411532951581,-1.3148835330296644,-1.209732581474503,-0.9488734127775478,-0.33096696069614673
1208,PSYCHE.xml_1208-1358,CORNEILLEP,-1.2451129148757696,0.40330587647256916,-1.3343920785176742,-1.22419876707106,-0.9282338726059126,-0.3164784966793738
1209,PSYCHE.xml_1209-1359,CORNEILLEP,-1.259614485903779,0.41546812631939783,-1.3477175737219134,-1.2210770310134753,-0.9400482195202229,-0.288512373070291
1210,PSYCHE.xml_1210-1360,CORNEILLEP,-1.2410038642388799,0.4139574985770376,-1.3379535206262592,-1.225915085821125,-0.9320889104845519,-0.3129613741369962
1211,PSYCHE.xml_1211-1361,CORNEILLEP,-1.2365641584027283,0.39591896374256813,-1.3073614354736043,-1.2245022523771243,-0.9451885650384971,-0.31096040571140293
1212,PSYCHE.xml_1212-1362,CORNEILLEP,-1.2542945938062362,0.41041212629039575,-1.3026909375629891,-1.2322913907019408,-0.9484324683253372,-0.30423390306478937
1213,PSYCHE.xml_1213-1363,CORNEILLEP,-1.2276844243360476,0.3920172116576048,-1.305864955821102,-1.2251411051366186,-0.9501738059897696,-0.3143238038142804
1214,PSYCHE.xml_1214-1364,CORNEILLEP,-1.1993335851245184,0.35672354664225586,-1.3223902898649869,-1.2280186259215256,-0.9431217653347688,-0.28209567562211213
1215,PSYCHE.xml_1215-1365,CORNEILLEP,-1.2487903333476085,0.3934873390877636,-1.3026090833649606,-1.2326295199924633,-0.9549655216741715,-0.27918474486247635
1216,PSYCHE.xml_1216-1366,CORNEILLEP,-1.2260041104594621,0.4290246751421282,-1.3510333624922917,-1.2554792926512275,-0.9157465768356353,-0.302630959932188
1217,PSYCHE.xml_1217-1367,CORNEILLEP,-1.228455006250571,0.42133082824758966,-1.3145575409139458,-1.2720608949694925,-0.9178902543417697,-0.31493404712104567
1218,PSYCHE.xml_1218-1368,CORNEILLEP,-1.2520066376176742,0.4322073151826143,-1.2964414878541035,-1.2951558507132974,-0.8716189780250023,-0.3398719130388472
1219,PSYCHE.xml_1219-1369,CORNEILLEP,-1.230666459522749,0.47092780961770125,-1.327811209569674,-1.3021803755705896,-0.8746516902383354,-0.349350445356464
1220,PSYCHE.xml_1220-1370,CORNEILLEP,-1.2587380404593733,0.5090792995351168,-1.3240254762552803,-1.297535914532113,-0.8918295013319464,-0.3510494704641336
1221,PSYCHE.xml_1221-1371,CORNEILLEP,-1.2645367264351948,0.5153644536732369,-1.3285020653231259,-1.2903679167947248,-0.8822911301071572,-0.359390517857098
1222,PSYCHE.xml_1222-1372,CORNEILLEP,-1.2597270901741144,0.47376934853298475,-1.302647379764031,-1.3023360565632887,-0.861155878920849,-0.33244394933991095
1223,PSYCHE.xml_1223-1373,CORNEILLEP,-1.2980546151680334,0.5162240975384389,-1.3238927481962688,-1.2880526078594134,-0.853688678929004,-0.3419556766151323
1224,PSYCHE.xml_1224-1374,CORNEILLEP,-1.257032624184254,0.5617957600351959,-1.3434167573203157,-1.3101742157523044,-0.8461458720839434,-0.3881835602163511
1225,PSYCHE.xml_1225-1375,CORNEILLEP,-1.242614673681474,0.5399364048904176,-1.3178419392733476,-1.3103247544860448,-0.8486616209656552,-0.4106430304771643
1226,PSYCHE.xml_1226-1376,CORNEILLEP,-1.2204031570436207,0.5730150413785751,-1.3561930665540243,-1.3260532281103954,-0.8436019112024722,-0.41405260500820823
1227,PSYCHE.xml_1227-1377,CORNEILLEP,-1.2429329422307813,0.5980244092773608,-1.3460625761693712,-1.3255498752654065,-0.8345649241658383,-0.44082804080481264
1228,PSYCHE.xml_1228-1378,CORNEILLEP,-1.2380387029795026,0.6114397499593311,-1.3422689681320719,-1.321361102773745,-0.832759136245443,-0.4662217688443157
1229,PSYCHE.xml_1229-1379,CORNEILLEP,-1.213921229487278,0.6116152347605837,-1.4073544138840486,-1.3257360737187378,-0.7901548720919273,-0.45980357873490335
1230,PSYCHE.xml_1230-1380,CORNEILLEP,-1.20667765811081,0.603284612568399,-1.3805405822915389,-1.3191512154071374,-0.7982442310093782,-0.48791777625311616
1231,PSYCHE.xml_1231-1381,CORNEILLEP,-1.2100851252311644,0.605027046850557,-1.3888226899113483,-1.33464038043636,-0.7926459445226228,-0.46913548745614664
1232,PSYCHE.xml_1232-1382,CORNEILLEP,-1.2523158087111028,0.6186174314276116,-1.3688251417893278,-1.346420040153381,-0.7877018950791477,-0.446864631031976
1233,PSYCHE.xml_1233-1383,CORNEILLEP,-1.2714450723230684,0.6141905168436819,-1.3611970891019047,-1.3385846529718672,-0.7820382750490389,-0.4367167255092869
1234,PSYCHE.xml_1234-1384,CORNEILLEP,-1.2773183593855073,0.6667044111084537,-1.3918660172739772,-1.3480510826541932,-0.7854266392325195,-0.44850640536305686
1235,PSYCHE.xml_1235-1385,CORNEILLEP,-1.2608397445720054,0.6760120130831839,-1.4152300874598822,-1.3381191293535932,-0.7844534800875054,-0.46994890934307204
1236,PSYCHE.xml_1236-1386,CORNEILLEP,-1.2596323416092705,0.6740452926866949,-1.4060170459557435,-1.3350864985947113,-0.7768622215190442,-0.4877880247554124
1237,PSYCHE.xml_1237-1387,CORNEILLEP,-1.2701640253464102,0.7101886383279736,-1.4268277034966999,-1.3349270097656032,-0.7743186842069871,-0.5068465441217852
1238,PSYCHE.xml_1238-1388,CORNEILLEP,-1.2503622846462947,0.7149175087393225,-1.4016210449725017,-1.3278073635783334,-0.8061220227519073,-0.5560539098647104
1239,PSYCHE.xml_1239-1389,CORNEILLEP,-1.2392059845835182,0.7467290063385883,-1.4320759220282078,-1.3605658186438996,-0.7947806247909943,-0.5507812352015828
1240,PSYCHE.xml_1240-1390,CORNEILLEP,-1.270380978652112,0.7603437531607551,-1.437207708165546,-1.3641814667598888,-0.8017604092368502,-0.514806029694952
1241,PSYCHE.xml_1241-1391,CORNEILLEP,-1.2716693226697895,0.7480571660590785,-1.4338331023332176,-1.3556043996349678,-0.8181651014307384,-0.485002311808206
1242,PSYCHE.xml_1242-1392,CORNEILLEP,-1.2671602687919894,0.7357378361734577,-1.4383243301519275,-1.3562488136655055,-0.7888029659274156,-0.49364875807038183
1243,PSYCHE.xml_1243-1393,CORNEILLEP,-1.299882185023941,0.7310078206522101,-1.4029947395144933,-1.3123276325127744,-0.8064518281775079,-0.5370692768068481
1244,PSYCHE.xml_1244-1394,CORNEILLEP,-1.2854518042016883,0.7636482797229247,-1.4144358860461583,-1.3016875544809219,-0.814454041950817,-0.564071655864608
1245,PSYCHE.xml_1245-1395,CORNEILLEP,-1.2956144525121183,0.7830886893760569,-1.4332854518368856,-1.2908146452756872,-0.8039639932977635,-0.574265171584715
1246,PSYCHE.xml_1246-1396,CORNEILLEP,-1.2866817437157079,0.7481713292176431,-1.417921758217603,-1.2648191940776021,-0.8193851078344745,-0.5814613277185143
1247,PSYCHE.xml_1247-1397,CORNEILLEP,-1.2657745601505779,0.7645703176392933,-1.4762392831084985,-1.2689720131524804,-0.8018097528852073,-0.579338969992516
1248,PSYCHE.xml_1248-1398,CORNEILLEP,-1.2768763143260005,0.7856998379287601,-1.4893613256026095,-1.2661803575492216,-0.8054329772033754,-0.560782501551485
1249,PSYCHE.xml_1249-1399,CORNEILLEP,-1.2957882269445982,0.7822118286364306,-1.4956191720881242,-1.269216990620443,-0.7923943589705313,-0.5507303460891482
1250,PSYCHE.xml_1250-1400,CORNEILLEP,-1.2850600491207982,0.7819698635570231,-1.4806957908339589,-1.277564059626551,-0.7924131620454501,-0.5598772763597839
1251,PSYCHE.xml_1251-1401,CORNEILLEP,-1.263493887323178,0.7924170718914691,-1.4858325655411613,-1.2854420486408646,-0.792519843759818,-0.570057924326514
1252,PSYCHE.xml_1252-1402,CORNEILLEP,-1.2557089116476337,0.8274675945856593,-1.4912775078869576,-1.2675989720904726,-0.8136020128432,-0.6176321293385727
1253,PSYCHE.xml_1253-1403,CORNEILLEP,-1.2468345355187136,0.8329714865129569,-1.5109423598512077,-1.2677064096562045,-0.81330591863122,-0.5988789023397281
1254,PSYCHE.xml_1254-1404,CORNEILLEP,-1.2530403851407468,0.8106986911014482,-1.4700435120365303,-1.258746542404034,-0.8429229935228251,-0.6182398523501962
1255,PSYCHE.xml_1255-1405,CORNEILLEP,-1.2291566619444931,0.7892914005378087,-1.4704398822045401,-1.2698713905001344,-0.836456489454174,-0.6148723720636887
1256,PSYCHE.xml_1256-1406,CORNEILLEP,-1.216411521360003,0.7768982848871568,-1.453239817774449,-1.2596480617896495,-0.8317734036777903,-0.6405627788346576
1257,PSYCHE.xml_1257-1407,CORNEILLEP,-1.2305344518700652,0.7463095148340402,-1.4021377060150637,-1.2767011107536903,-0.8369183599061097,-0.6266697277207454
1258,PSYCHE.xml_1258-1408,CORNEILLEP,-1.222138414796631,0.6976192272560997,-1.3728966613584648,-1.272495887137548,-0.8580028928238362,-0.6211165638607853
1259,PSYCHE.xml_1259-1409,CORNEILLEP,-1.1978524962048869,0.6942187824527641,-1.385206389853404,-1.2887734853033148,-0.8407912751043725,-0.6038216373771372
1260,PSYCHE.xml_1260-1410,CORNEILLEP,-1.1996917693983997,0.6927938653377297,-1.3736819585705367,-1.3239462297141136,-0.8389855019239413,-0.5656892883070422
1261,PSYCHE.xml_1261-1411,CORNEILLEP,-1.1754648124637876,0.664603298651141,-1.3579812277972885,-1.3359538148524894,-0.8387626154059269,-0.54983826830059
1262,PSYCHE.xml_1262-1412,CORNEILLEP,-1.14889420931083,0.6741660270564374,-1.358388887694245,-1.354128177687931,-0.8526042971400872,-0.5338372095797959
1263,PSYCHE.xml_1263-1413,CORNEILLEP,-1.1428931643566618,0.684579687575966,-1.3969399904560382,-1.347821458041357,-0.8557460938732164,-0.5460001817581416
1264,PSYCHE.xml_1264-1414,CORNEILLEP,-1.1802356406512393,0.6829241050341499,-1.4270336774281573,-1.3210131930393674,-0.8550473440597884,-0.5444338793408363
1265,PSYCHE.xml_1265-1415,CORNEILLEP,-1.177824103890606,0.6652365731156984,-1.3773130990449967,-1.308979657354525,-0.8658442649013864,-0.5886981086333803
1266,PSYCHE.xml_1266-1416,CORNEILLEP,-1.1798961760269517,0.7126662324953665,-1.392615002778865,-1.2953522544228266,-0.8735980590329187,-0.6288582868056188
1267,PSYCHE.xml_1267-1417,CORNEILLEP,-1.1749897681339634,0.6993760581979187,-1.3954509386249092,-1.272896128217093,-0.8703954551066898,-0.6421107424360479
1268,PSYCHE.xml_1268-1418,CORNEILLEP,-1.1771772316241327,0.6726094000826415,-1.431826981484039,-1.2446091421263086,-0.858004708803466,-0.6207101875117527
1269,PSYCHE.xml_1269-1419,CORNEILLEP,-1.1994822626780914,0.6870154850632664,-1.4046808437054477,-1.2536285797611146,-0.8653575421706317,-0.6309749193830194
1270,PSYCHE.xml_1270-1420,CORNEILLEP,-1.1971256171511777,0.7319016870809343,-1.4480800175727406,-1.2370402512838785,-0.8696246296953526,-0.6513692809219912
1271,PSYCHE.xml_1271-1421,CORNEILLEP,-1.1895702373436468,0.7663650060665164,-1.4594194873231152,-1.2335250413595908,-0.8781282785390409,-0.6778404444936187
1272,PSYCHE.xml_1272-1422,CORNEILLEP,-1.1868436777358935,0.8317712931439925,-1.4548719760113364,-1.248319836952424,-0.8936711943901977,-0.7319027539455413
1273,PSYCHE.xml_1273-1423,CORNEILLEP,-1.1800716224150374,0.8402685533058034,-1.4481813025891772,-1.2720916378775495,-0.9076416261564081,-0.7342283092024912
1274,PSYCHE.xml_1274-1424,CORNEILLEP,-1.2052390912954785,0.849427387804714,-1.4456499043536732,-1.259397268743917,-0.9135396540318382,-0.7145428132083079
1275,PSYCHE.xml_1275-1425,CORNEILLEP,-1.1982104324780458,0.8598016094780969,-1.4583802162689548,-1.2253472614845506,-0.9412891002427932,-0.7448883108426743
1276,PSYCHE.xml_1276-1426,CORNEILLEP,-1.2034301723894518,0.7875622661527042,-1.3832594771713518,-1.2678986033930288,-0.8921298920997514,-0.705369506986035
1277,PSYCHE.xml_1277-1427,CORNEILLEP,-1.1927503920306657,0.8216380210932162,-1.4190002950536083,-1.265640521950941,-0.8689201006212488,-0.7321031620168856
1278,PSYCHE.xml_1278-1428,CORNEILLEP,-1.2246598021976844,0.856098170528196,-1.3960481881775673,-1.2843639798420097,-0.8797261561688415,-0.7502657755341331
1279,PSYCHE.xml_1279-1429,CORNEILLEP,-1.222667022028634,0.8531162405902062,-1.3926569831916096,-1.2919473137997692,-0.8847492433212863,-0.7391802040748991
1280,PSYCHE.xml_1280-1430,CORNEILLEP,-1.249250283867866,0.8646776409304373,-1.5123910485384977,-1.277214477095503,-0.873967602007907,-0.6556061846681633
1281,PSYCHE.xml_1281-1431,CORNEILLEP,-1.2247636807733882,0.8375318025877918,-1.5127093909940568,-1.2504536045557315,-0.9082299480395963,-0.6366833458051488
1282,PSYCHE.xml_1282-1432,CORNEILLEP,-1.221870156658334,0.8585432058391691,-1.536457789611782,-1.2577907719240344,-0.8990474212586369,-0.6342913275370098
1283,PSYCHE.xml_1283-1433,CORNEILLEP,-1.2413009002928623,0.8673909051339221,-1.5253138203662702,-1.27218099084716,-0.8998456911272834,-0.627937687814844
1284,PSYCHE.xml_1284-1434,CORNEILLEP,-1.2783758994497991,0.8642553114585292,-1.52128048902886,-1.273816216453918,-0.8686445911273009,-0.5977447494860404
1285,PSYCHE.xml_1285-1435,CORNEILLEP,-1.2642314774281604,0.8768600905857185,-1.506093870638559,-1.2985502247236789,-0.8488271932461011,-0.6294115439239889
1286,PSYCHE.xml_1286-1436,CORNEILLEP,-1.2530563105461416,0.8379879598348516,-1.4541810976684784,-1.2678995040343612,-0.8861645581543021,-0.6823616162129557
