,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1013,INCONNU.xml_1013-1163,DONNEAUDEVISE,-0.9417019173872274,-0.6237359285508601,-0.3543239359027309,-0.36830176598428566,-0.6949945561459038
1014,INCONNU.xml_1014-1164,DONNEAUDEVISE,-0.9621087123233469,-0.617717413106223,-0.35514058442416613,-0.3592335958567101,-0.6888776608090139
1015,INCONNU.xml_1015-1165,MOLIERE,-0.9650225799822736,-0.6081259464560838,-0.35766051422787354,-0.3511335116630578,-0.7004468925302766
1016,INCONNU.xml_1016-1166,MOLIERE,-0.9928542305415207,-0.5990426111761638,-0.351653589344152,-0.33996385786142613,-0.6988622765415592
1017,INCONNU.xml_1017-1167,MOLIERE,-0.994156542103914,-0.595820105816573,-0.35946050927378287,-0.3430491204056214,-0.6898821229385288
1018,INCONNU.xml_1018-1168,MOLIERE,-0.9989885641246996,-0.5962946812786739,-0.3602566454237755,-0.3423359686707832,-0.6846670135405711
1019,INCONNU.xml_1019-1169,DONNEAUDEVISE,-0.9942654242882406,-0.6100994009026655,-0.3362208154415216,-0.36643584611314806,-0.6756640558711752
1020,INCONNU.xml_1020-1170,DONNEAUDEVISE,-0.9929118165472361,-0.6136359357309393,-0.33523972440273364,-0.35702330524958503,-0.6839006002672378
1021,INCONNU.xml_1021-1171,DONNEAUDEVISE,-0.9874209723453105,-0.6134552583450891,-0.3365502651625753,-0.35785546724225215,-0.6875445303640147
1022,INCONNU.xml_1022-1172,DONNEAUDEVISE,-0.9941652665451332,-0.6106966508681705,-0.3350966622968192,-0.3639353975774974,-0.6789786021763513
1023,INCONNU.xml_1023-1173,DONNEAUDEVISE,-1.0048458956180064,-0.620430795612446,-0.3275240279065342,-0.36102647038356006,-0.6691247291470654
1024,INCONNU.xml_1024-1174,DONNEAUDEVISE,-1.0105570304935279,-0.6279509044171789,-0.3228343225856401,-0.36829347918007177,-0.6531312394079468
1025,INCONNU.xml_1025-1175,DONNEAUDEVISE,-1.0068095008550035,-0.6350245089260371,-0.33151236986054355,-0.36300383459824487,-0.6462852176748118
1026,INCONNU.xml_1026-1176,DONNEAUDEVISE,-0.9992676134964208,-0.6344672067683812,-0.3473951967717105,-0.3814457021153935,-0.6200152338903278
1027,INCONNU.xml_1027-1177,DONNEAUDEVISE,-0.9970797029882469,-0.6340785455139825,-0.3435614550137622,-0.3859943224094876,-0.6218729064878581
1028,INCONNU.xml_1028-1178,DONNEAUDEVISE,-0.9860380926968937,-0.6378495340583311,-0.3436463771616236,-0.3932842754720782,-0.6216817054619364
1029,INCONNU.xml_1029-1179,DONNEAUDEVISE,-0.9836602358729105,-0.6317445431865235,-0.36357909123003906,-0.3827244566837651,-0.6207622363719836
1030,INCONNU.xml_1030-1180,DONNEAUDEVISE,-0.9782331958768631,-0.6209888821107614,-0.360847234820303,-0.3934397639613651,-0.6290589994685337
1031,INCONNU.xml_1031-1181,DONNEAUDEVISE,-0.9881776349430482,-0.6338625650631118,-0.34291712051077433,-0.3964475817106417,-0.6215078112011984
1032,INCONNU.xml_1032-1182,DONNEAUDEVISE,-0.989481403758554,-0.6281218715202183,-0.3517109777714272,-0.4010469644637781,-0.6126464342698997
1033,INCONNU.xml_1033-1183,DONNEAUDEVISE,-0.98704935712036,-0.6338049832732344,-0.34087234466356414,-0.4092194782969567,-0.6120784579315112
1034,INCONNU.xml_1034-1184,DONNEAUDEVISE,-0.9735348859074733,-0.6265870925039523,-0.3518729006534868,-0.41294728354717386,-0.618385786801697
1035,INCONNU.xml_1035-1185,DONNEAUDEVISE,-0.9711044624318048,-0.6251425106913406,-0.3547449453464451,-0.4102680912897465,-0.6221183379776423
1036,INCONNU.xml_1036-1186,DONNEAUDEVISE,-0.9756096104405774,-0.6163714418020871,-0.359271268264851,-0.40554500411309913,-0.6264596303448511
1037,INCONNU.xml_1037-1187,DONNEAUDEVISE,-0.9738063979087772,-0.6037800026073262,-0.37318375912849316,-0.4074430813287461,-0.6252138104272889
1038,INCONNU.xml_1038-1188,DONNEAUDEVISE,-0.977777453822732,-0.6163171980789532,-0.35846617755663923,-0.41587868411660156,-0.6151161468793437
1039,INCONNU.xml_1039-1189,DONNEAUDEVISE,-0.977140207662295,-0.6176052817546198,-0.3528259387149501,-0.406152075697533,-0.6297973467198671
1040,INCONNU.xml_1040-1190,DONNEAUDEVISE,-0.9713108839600295,-0.6181412202770054,-0.3582961399865501,-0.4056141694450984,-0.6300815750691457
1041,INCONNU.xml_1041-1191,DONNEAUDEVISE,-0.987234058347763,-0.6147210487482873,-0.3349346187992869,-0.4063250242893187,-0.6403558307838465
1042,INCONNU.xml_1042-1192,DONNEAUDEVISE,-0.9898073296904004,-0.6204559705173133,-0.33662403669904684,-0.3909457312046911,-0.6458296806357047
1043,INCONNU.xml_1043-1193,DONNEAUDEVISE,-0.9168015216481668,-0.6365092700752534,-0.34819449630538984,-0.42284920592929187,-0.6587920878997993
1044,INCONNU.xml_1044-1194,DONNEAUDEVISE,-0.9143173905209978,-0.6372426889152566,-0.34309404553806366,-0.43621942963852933,-0.6524004547657608
1045,INCONNU.xml_1045-1195,DONNEAUDEVISE,-0.9171349811902008,-0.6420125925045309,-0.3440955452612786,-0.42112167697328307,-0.6585843512345281
1046,INCONNU.xml_1046-1196,DONNEAUDEVISE,-0.9178679220980603,-0.6212323115243467,-0.35529099484436755,-0.40543774175442887,-0.683123580950082
1047,INCONNU.xml_1047-1197,DONNEAUDEVISE,-0.9161416835457163,-0.6210005883582581,-0.36001016312924405,-0.40355558858169394,-0.6826437874461652
1048,INCONNU.xml_1048-1198,DONNEAUDEVISE,-0.9148290799852639,-0.615239654815882,-0.3765021818170744,-0.38160687805129856,-0.694898689291854
1049,INCONNU.xml_1049-1199,MOLIERE,-0.9058655667255362,-0.6268507791011522,-0.38294459881719917,-0.357536271160368,-0.7100129582148806
1050,INCONNU.xml_1050-1200,MOLIERE,-0.9131190265131754,-0.579253596873018,-0.4177020301085129,-0.36831791292445504,-0.7043421489417563
1051,INCONNU.xml_1051-1201,MOLIERE,-0.9124262661150775,-0.5818791099108368,-0.41209735479445486,-0.3772038854502855,-0.6990963635780953
1052,INCONNU.xml_1052-1202,MOLIERE,-0.909655901324968,-0.5846960847407471,-0.4143853976392888,-0.3778788829305695,-0.6960755033293562
1053,INCONNU.xml_1053-1203,MOLIERE,-0.9069225026136511,-0.5788105420007953,-0.41731504168465267,-0.374459820028333,-0.7050992903930976
1054,INCONNU.xml_1054-1204,MOLIERE,-0.9034981790950527,-0.5865275963490821,-0.4080514149661886,-0.38555941466504295,-0.6987984466028635
1055,INCONNU.xml_1055-1205,MOLIERE,-0.9004162181196045,-0.5962862832829794,-0.4139018011095103,-0.3746672733282345,-0.697097915907166
1056,INCONNU.xml_1056-1206,MOLIERE,-0.9203390620066787,-0.5973807734452684,-0.39660036748765437,-0.38128030300417626,-0.6869633783639141
1057,INCONNU.xml_1057-1207,DONNEAUDEVISE,-0.9261038699509929,-0.5858877032163561,-0.3919239381078389,-0.3963888272874033,-0.6824302372324926
1058,INCONNU.xml_1058-1208,DONNEAUDEVISE,-0.9305963553586588,-0.5730570642515598,-0.3807096125538929,-0.4064710598673454,-0.6921037293596891
1059,INCONNU.xml_1059-1209,DONNEAUDEVISE,-0.9251836524702004,-0.5806876416770466,-0.3750848091249692,-0.40468930422293103,-0.6972415845739697
1060,INCONNU.xml_1060-1210,DONNEAUDEVISE,-0.9270904151179433,-0.5852572903197066,-0.365654418227683,-0.4100356809099246,-0.6948641707990919
1061,INCONNU.xml_1061-1211,DONNEAUDEVISE,-0.9274300887892721,-0.5811113988230475,-0.3701131630448675,-0.41136447800281184,-0.6927998212345162
1062,INCONNU.xml_1062-1212,DONNEAUDEVISE,-0.936064585243235,-0.5822627702518249,-0.3604602937602524,-0.41321587617887434,-0.6910656605763086
1063,INCONNU.xml_1063-1213,DONNEAUDEVISE,-0.922777859202603,-0.5844852175292328,-0.3512328189537996,-0.4136332443150372,-0.7109392233422996
1064,INCONNU.xml_1064-1214,DONNEAUDEVISE,-0.9153272833072476,-0.5906575802356666,-0.35609410964578947,-0.41496733207025627,-0.7057511652259432
1065,INCONNU.xml_1065-1215,DONNEAUDEVISE,-0.9262205969655367,-0.5883303130970017,-0.3580173710117397,-0.4089418627000231,-0.7014484007975125
1066,INCONNU.xml_1066-1216,DONNEAUDEVISE,-0.9319851460208876,-0.5920651538906319,-0.3606321923832596,-0.40985975815801556,-0.688681677441242
1067,INCONNU.xml_1067-1217,DONNEAUDEVISE,-0.9147503842149749,-0.6109671293933376,-0.36813946287924765,-0.40222362809980533,-0.6872441102805296
1068,INCONNU.xml_1068-1218,DONNEAUDEVISE,-0.8943507744385388,-0.6045645825525434,-0.3649290167835736,-0.4263259676517248,-0.6930874644726575
1069,INCONNU.xml_1069-1219,DONNEAUDEVISE,-0.871096464914104,-0.6010408092907346,-0.3842838466154177,-0.4301077119201403,-0.6966562736885772
1070,INCONNU.xml_1070-1220,DONNEAUDEVISE,-0.8658349436973211,-0.6028936119604628,-0.38776257242526857,-0.4261357960138641,-0.7004708053985226
1071,INCONNU.xml_1071-1221,DONNEAUDEVISE,-0.8512522174148164,-0.6014973736738668,-0.3680078337725794,-0.4424212042337009,-0.720022258171858
1072,INCONNU.xml_1072-1222,DONNEAUDEVISE,-0.8517318328903617,-0.6031781077973314,-0.35114330523542236,-0.45364322520416644,-0.7235556762591369
1073,INCONNU.xml_1073-1223,DONNEAUDEVISE,-0.8292677347696285,-0.6059648591648964,-0.36972356190457367,-0.4499681531805795,-0.7286374135752696
1074,INCONNU.xml_1074-1224,DONNEAUDEVISE,-0.8290971314867928,-0.6095769534139146,-0.37739070714802514,-0.4419824180717065,-0.7253020123650481
1075,INCONNU.xml_1075-1225,DONNEAUDEVISE,-0.8358757800368,-0.6087029028924772,-0.3823477584420917,-0.435786948888392,-0.720641806159527
1076,INCONNU.xml_1076-1226,DONNEAUDEVISE,-0.837152068024306,-0.6129827340809235,-0.3841562013093749,-0.4289078213099571,-0.7201436495067856
1077,INCONNU.xml_1077-1227,DONNEAUDEVISE,-0.8379073074210489,-0.6057026216310709,-0.38623520450347526,-0.41446665811503364,-0.7389091471926986
1078,INCONNU.xml_1078-1228,DONNEAUDEVISE,-0.8263502908144229,-0.6053930540187261,-0.4004516716024578,-0.40545492180513343,-0.7454769080539864
1079,INCONNU.xml_1079-1229,DONNEAUDEVISE,-0.8316236404328483,-0.6088670137533604,-0.39532542149613603,-0.4044027630408193,-0.7429656698363589
1080,INCONNU.xml_1080-1230,DONNEAUDEVISE,-0.8178743253198428,-0.6113091432935941,-0.3886759202862379,-0.4046266746022519,-0.7604035158313378
1081,INCONNU.xml_1081-1231,DONNEAUDEVISE,-0.8098721519048064,-0.6093131300470855,-0.39233858658053183,-0.39602162257204937,-0.7754042215636974
1082,INCONNU.xml_1082-1232,DONNEAUDEVISE,-0.8101609231727904,-0.5949333818032158,-0.3887811539005256,-0.4027922156918031,-0.7861923022038364
1083,INCONNU.xml_1083-1233,DONNEAUDEVISE,-0.8123204958938989,-0.5972432868290494,-0.39405449761806444,-0.39703051145400625,-0.7824028177236064
1084,INCONNU.xml_1084-1234,MOLIERE,-0.8103471026580478,-0.5934302600645276,-0.4079868795876129,-0.3919993499564254,-0.7794004200433526
1085,INCONNU.xml_1085-1235,MOLIERE,-0.8202388438464805,-0.5674986968889701,-0.4140503816597393,-0.40658797147708153,-0.7744681300518133
1086,INCONNU.xml_1086-1236,DONNEAUDEVISE,-0.8161531889656222,-0.5697580143268243,-0.3946489887141451,-0.41469223745539885,-0.7876546944566349
1087,INCONNU.xml_1087-1237,DONNEAUDEVISE,-0.80010450952842,-0.5756638814357231,-0.4003633802176658,-0.4063123568368068,-0.8002761009095478
1088,INCONNU.xml_1088-1238,DONNEAUDEVISE,-0.8102977340913344,-0.5670576678051847,-0.39926734512092465,-0.41440945536946683,-0.7917555633137525
1089,INCONNU.xml_1089-1239,DONNEAUDEVISE,-0.8017902802768629,-0.5600681051313957,-0.3941376407997605,-0.42969704083919985,-0.7969453402322288
1090,INCONNU.xml_1090-1240,DONNEAUDEVISE,-0.7721961826748366,-0.5843088065545761,-0.4035007959405085,-0.4204203661172069,-0.8022630140702522
1091,INCONNU.xml_1091-1241,DONNEAUDEVISE,-0.7667755051994137,-0.5846395652473603,-0.3833401568019152,-0.4488609182682214,-0.7993603343513471
1092,INCONNU.xml_1092-1242,DONNEAUDEVISE,-0.7821742289515896,-0.5873024641329518,-0.3755767221433126,-0.45178612231257964,-0.7862114691437375
1093,INCONNU.xml_1093-1243,DONNEAUDEVISE,-0.7849269515049881,-0.5708587305905233,-0.38818044656545636,-0.4551091527675787,-0.7839382251530873
1094,INCONNU.xml_1094-1244,DONNEAUDEVISE,-0.7884979610340547,-0.580576076030249,-0.3862672165604193,-0.44538828320675544,-0.7823861993689057
1095,INCONNU.xml_1095-1245,DONNEAUDEVISE,-0.7873668641351317,-0.5868851966538016,-0.37820103623571544,-0.45541923560524056,-0.7753867543017454
1096,INCONNU.xml_1096-1246,DONNEAUDEVISE,-0.7864405800186451,-0.5810902885792242,-0.3838911770358946,-0.4567347564989951,-0.7752208484207389
1097,INCONNU.xml_1097-1247,DONNEAUDEVISE,-0.8072587208272373,-0.5838387588160658,-0.39424566065535016,-0.4421448734312445,-0.7557785902730666
1098,INCONNU.xml_1098-1248,DONNEAUDEVISE,-0.81358357183329,-0.6125522325268669,-0.39671757833516313,-0.42479092946769753,-0.7354733039282466
1099,INCONNU.xml_1099-1249,DONNEAUDEVISE,-0.8034476665417614,-0.6157754283166427,-0.3877885043808566,-0.4291291612866859,-0.7468784289223747
1100,INCONNU.xml_1100-1250,DONNEAUDEVISE,-0.8198896057370003,-0.6088273901214492,-0.37228161538804966,-0.4540865087493855,-0.728017555817954
1101,INCONNU.xml_1101-1251,DONNEAUDEVISE,-0.8128500259216278,-0.6135368081903444,-0.3797397309125093,-0.4551748703159372,-0.7218750521828584
1102,INCONNU.xml_1102-1252,DONNEAUDEVISE,-0.8179926718409194,-0.6023114667994063,-0.36474636616662137,-0.4588717151455252,-0.7389616089344287
1103,INCONNU.xml_1103-1253,DONNEAUDEVISE,-0.8345030134441297,-0.6074710153771092,-0.3582701146300087,-0.4500060198121122,-0.7329267324080795
1104,INCONNU.xml_1104-1254,DONNEAUDEVISE,-0.8327687947121651,-0.5977406785401054,-0.3510640698583025,-0.46416062899712596,-0.7376922498245315
1105,INCONNU.xml_1105-1255,DONNEAUDEVISE,-0.8434118968679567,-0.5947983214508562,-0.3509387120092751,-0.4609921684697572,-0.7330857675279565
1106,INCONNU.xml_1106-1256,DONNEAUDEVISE,-0.8461052780633468,-0.594321344392914,-0.3416821467957064,-0.46316454329249224,-0.737842291241148
1107,INCONNU.xml_1107-1257,DONNEAUDEVISE,-0.8470041805687304,-0.5891384962497208,-0.3522702610888421,-0.4459724258959916,-0.7485545797741167
1108,INCONNU.xml_1108-1258,DONNEAUDEVISE,-0.8341269029754736,-0.587075455876171,-0.354374945443478,-0.4657362299192376,-0.7418591239922303
1109,INCONNU.xml_1109-1259,DONNEAUDEVISE,-0.8381823814317013,-0.579507941862973,-0.34888866052144685,-0.4638755239046823,-0.7529488880246751
1110,INCONNU.xml_1110-1260,DONNEAUDEVISE,-0.8293129429950944,-0.591232550927145,-0.351066741036564,-0.46188376313052726,-0.7498160925670467
1111,INCONNU.xml_1111-1261,DONNEAUDEVISE,-0.8168292125885996,-0.6003520138177952,-0.341835138078877,-0.4881251430310452,-0.7360344698098799
1112,INCONNU.xml_1112-1262,DONNEAUDEVISE,-0.8179599435603633,-0.6096216134704613,-0.33905119853479526,-0.478300474511566,-0.7381426184965124
1113,INCONNU.xml_1113-1263,DONNEAUDEVISE,-0.8104198279373778,-0.598102722861078,-0.35117944784925603,-0.4905072568786254,-0.7327543915407763
1114,INCONNU.xml_1114-1264,DONNEAUDEVISE,-0.8132602746447679,-0.5989127220784324,-0.3497306682938155,-0.48565063291233984,-0.7354410060173248
1115,INCONNU.xml_1115-1265,DONNEAUDEVISE,-0.8126560067091911,-0.6164763691435567,-0.3357294303023933,-0.47810643331412933,-0.7399895786076442
1116,INCONNU.xml_1116-1266,DONNEAUDEVISE,-0.8073072445283799,-0.6084354681242028,-0.3419937835356419,-0.4823122120027397,-0.7426070550621859
1117,INCONNU.xml_1117-1267,DONNEAUDEVISE,-0.8108444877987053,-0.6034955146038623,-0.35394877203976377,-0.4779429279551607,-0.736337101517735
1118,INCONNU.xml_1118-1268,DONNEAUDEVISE,-0.8024635297779028,-0.5977803041707394,-0.3464177312713566,-0.495228066351725,-0.7410269742331983
1119,INCONNU.xml_1119-1269,DONNEAUDEVISE,-0.7875350380651516,-0.5961112283131843,-0.3577790176039614,-0.4892888186013352,-0.7522194745490871
1120,INCONNU.xml_1120-1270,DONNEAUDEVISE,-0.768528668093334,-0.59712707542564,-0.3721547315614522,-0.49818238263343373,-0.746985191059236
1121,INCONNU.xml_1121-1271,DONNEAUDEVISE,-0.7604127365784772,-0.5960280070179635,-0.376773343941966,-0.5003102061853814,-0.7493523885125747
1122,INCONNU.xml_1122-1272,DONNEAUDEVISE,-0.7443206915228615,-0.600981674123168,-0.383686295322155,-0.4959155424906645,-0.7580358470009751
1123,INCONNU.xml_1123-1273,DONNEAUDEVISE,-0.7339305178150838,-0.5952899958747773,-0.3920826019764633,-0.47870370252010336,-0.7820883432867168
1124,INCONNU.xml_1124-1274,DONNEAUDEVISE,-0.7468140237809807,-0.589364187177579,-0.40002633616609384,-0.48424429213999765,-0.7617045947074608
1125,INCONNU.xml_1125-1275,DONNEAUDEVISE,-0.7361597455500497,-0.6147395536182162,-0.37748548116765274,-0.475058158508519,-0.7787485176712463
1126,INCONNU.xml_1126-1276,DONNEAUDEVISE,-0.7429495772777537,-0.6215366689220005,-0.36736242402215874,-0.4681384919999694,-0.782218465476436
1127,INCONNU.xml_1127-1277,DONNEAUDEVISE,-0.7266087734330177,-0.6140358645594336,-0.3777575306803649,-0.46134731130191636,-0.8022580388318067
1128,INCONNU.xml_1128-1278,DONNEAUDEVISE,-0.734546986644008,-0.586391040238784,-0.39526685494890584,-0.4486107657241264,-0.8169054835706677
1129,INCONNU.xml_1129-1279,DONNEAUDEVISE,-0.7419646142273734,-0.5810219773565807,-0.4103002321801201,-0.4287534646780509,-0.8194580879644098
1130,INCONNU.xml_1130-1280,DONNEAUDEVISE,-0.7401933567093932,-0.5813022642618855,-0.4183945711555612,-0.43417324657477985,-0.8073531082276149
1131,INCONNU.xml_1131-1281,MOLIERE,-0.7361828944104714,-0.5751975617289535,-0.43509944752175106,-0.41183792958900584,-0.8230056476906229
1132,INCONNU.xml_1132-1282,MOLIERE,-0.7324250192144736,-0.5830852201756774,-0.43712066957098694,-0.4061537528838537,-0.8225040991636696
1133,INCONNU.xml_1133-1283,MOLIERE,-0.7421951896446004,-0.5794993216601754,-0.42825840165746987,-0.40949479269139033,-0.8220707063182366
1134,INCONNU.xml_1134-1284,MOLIERE,-0.7191857801399817,-0.5969153902660355,-0.4275827972528152,-0.4034839614551577,-0.8343133559369175
1135,INCONNU.xml_1135-1285,MOLIERE,-0.7344733943615372,-0.6063726860171854,-0.41096542779716483,-0.39123771028116,-0.8384365045559017
1136,INCONNU.xml_1136-1286,MOLIERE,-0.7058521865119707,-0.6268818255257379,-0.4333136917437501,-0.3732958747589195,-0.8425036068634564
1137,INCONNU.xml_1137-1287,MOLIERE,-0.6978061918643419,-0.6200479724379763,-0.4437886987075259,-0.3846616737295381,-0.8354036792306787
1138,INCONNU.xml_1138-1288,MOLIERE,-0.6933507537896721,-0.6271803712973179,-0.43775129259813383,-0.38216050789339856,-0.8413381888033596
1139,INCONNU.xml_1139-1289,MOLIERE,-0.7047946746828375,-0.6176965492965747,-0.4381823978517144,-0.3787234075241104,-0.842550508606753
1140,INCONNU.xml_1140-1290,MOLIERE,-0.6971678817445159,-0.6270472836123285,-0.4344379572472211,-0.3683715224594993,-0.8549465430278576
1141,INCONNU.xml_1141-1291,MOLIERE,-0.7035251500742515,-0.6309037773758613,-0.43734603937555694,-0.3646696508093783,-0.8454739737122748
1142,INCONNU.xml_1142-1292,MOLIERE,-0.6950123465796209,-0.6574930403073946,-0.4172112567886279,-0.37178740334001525,-0.8404540878173687
1143,INCONNU.xml_1143-1293,MOLIERE,-0.6935069426974124,-0.6560960447829225,-0.4203656690693821,-0.37054507366551415,-0.8415774454631731
1144,INCONNU.xml_1144-1294,MOLIERE,-0.6999189885839895,-0.6573537615100093,-0.43024588182241796,-0.3665767653961267,-0.8280357542671056
1145,INCONNU.xml_1145-1295,MOLIERE,-0.6928637467561479,-0.6466236238771378,-0.43684954945321897,-0.37428694321095796,-0.8318450801644344
1146,INCONNU.xml_1146-1296,MOLIERE,-0.6235727308777703,-0.6786605780633697,-0.4717063000196474,-0.36904894484391104,-0.8393845343456842
1147,INCONNU.xml_1147-1297,MOLIERE,-0.6264377526066776,-0.6724736168873728,-0.4986149135432989,-0.35753630781738566,-0.8266761771316525
1148,INCONNU.xml_1148-1298,MOLIERE,-0.6274975300569166,-0.6669250961202945,-0.5106502011134537,-0.357481532360598,-0.8190946088538968
1149,INCONNU.xml_1149-1299,MOLIERE,-0.6300996327983347,-0.6634016322230634,-0.522894725663759,-0.34867710295537285,-0.8163952975467014
1150,INCONNU.xml_1150-1300,MOLIERE,-0.6326823420536811,-0.6576378480195185,-0.5239823620694677,-0.3506066394369204,-0.8164957685670718
1151,INCONNU.xml_1151-1301,MOLIERE,-0.6437439828534985,-0.667496536554375,-0.5203044423131893,-0.3471110834788972,-0.8029222118284598
1152,INCONNU.xml_1152-1302,MOLIERE,-0.6544565818600142,-0.6620832101014325,-0.5246444574116425,-0.33429704117421927,-0.8061713795503331
1153,INCONNU.xml_1153-1303,MOLIERE,-0.650262188173356,-0.6681705536370701,-0.5267144688628136,-0.3324075825654334,-0.804184248370295
1154,INCONNU.xml_1154-1304,MOLIERE,-0.6339739497630529,-0.6773505826517263,-0.533638880318007,-0.33219133218798175,-0.804507808303553
1155,INCONNU.xml_1155-1305,MOLIERE,-0.6178453853841472,-0.6641946647496383,-0.5352631629605619,-0.3670000234759826,-0.7973260418625361
1156,INCONNU.xml_1156-1306,MOLIERE,-0.6166993382379572,-0.6661112922047819,-0.525706796586124,-0.3767135325274801,-0.7965967964197639
1157,INCONNU.xml_1157-1307,MOLIERE,-0.6152050716423197,-0.6581618388265268,-0.52998084518448,-0.3773678830704453,-0.8010573525428499
1158,INCONNU.xml_1158-1308,MOLIERE,-0.602291780159733,-0.6642477578416808,-0.5241377698559555,-0.3838247740109502,-0.8072104910864991
1159,INCONNU.xml_1159-1309,MOLIERE,-0.6038286405523408,-0.6753202055066283,-0.5189912741008617,-0.37711495811050955,-0.8069118254339598
1160,INCONNU.xml_1160-1310,MOLIERE,-0.6008961623019355,-0.6931912581798441,-0.4986092925128295,-0.3766577247247789,-0.8123144413779899
1161,INCONNU.xml_1161-1311,MOLIERE,-0.5888057744781068,-0.7049233262806783,-0.518602480270625,-0.3668501589227817,-0.8026160137148217
1162,INCONNU.xml_1162-1312,MOLIERE,-0.5902155315261834,-0.6964282338908553,-0.5231997067405136,-0.3696185432751782,-0.8024004132166545
1163,INCONNU.xml_1163-1313,MOLIERE,-0.5871229280238663,-0.6945353337072244,-0.5314304700961785,-0.3703134962806081,-0.7986185987044851
1164,INCONNU.xml_1164-1314,MOLIERE,-0.5699632198491005,-0.7006765706854327,-0.5230707176232122,-0.3848120589251083,-0.8035056578858357
1165,INCONNU.xml_1165-1315,MOLIERE,-0.5654656987890417,-0.7019482776196505,-0.5229669301550256,-0.40190971959601374,-0.79021217572057
1166,INCONNU.xml_1166-1316,MOLIERE,-0.5647088344984366,-0.7029981922406121,-0.521147054612651,-0.4008112601288304,-0.7926773423700919
1167,INCONNU.xml_1167-1317,MOLIERE,-0.5721799470952204,-0.7113128675874154,-0.5208628113364077,-0.39844218305466295,-0.7796797905958873
1168,INCONNU.xml_1168-1318,MOLIERE,-0.569786197629089,-0.7143393798664559,-0.5266221035307921,-0.3874505867787596,-0.7840245341730379
1169,INCONNU.xml_1169-1319,MOLIERE,-0.5650383782191085,-0.7096806179919055,-0.529820241166307,-0.39191520064641294,-0.7857695636669593
1170,INCONNU.xml_1170-1320,MOLIERE,-0.5664425172281216,-0.7091105492553137,-0.5355001475499903,-0.39935840372552606,-0.7717393810171512
1171,INCONNU.xml_1171-1321,MOLIERE,-0.5660765962854898,-0.7095718000599415,-0.5325635269101479,-0.39654502335482567,-0.7773363061813281
1172,INCONNU.xml_1172-1322,MOLIERE,-0.5545046544423821,-0.6964661440429112,-0.5203951736739508,-0.4168816978067352,-0.7937610587828585
1173,INCONNU.xml_1173-1323,MOLIERE,-0.5491508467149964,-0.6839166616068459,-0.5204751858138257,-0.41672026595098144,-0.811660103435107
1174,INCONNU.xml_1174-1324,MOLIERE,-0.556741047963824,-0.6603464076847447,-0.5181376871140109,-0.41711626613524866,-0.8296632648090712
1175,INCONNU.xml_1175-1325,MOLIERE,-0.5795511564925184,-0.6500800999495863,-0.5058499543959493,-0.41469916638333104,-0.831826631404195
1176,INCONNU.xml_1176-1326,MOLIERE,-0.5699213227863134,-0.640298853091893,-0.4966056977548854,-0.409004019815612,-0.8660107738585204
1177,INCONNU.xml_1177-1327,MOLIERE,-0.5734623257394863,-0.6308449539445306,-0.5039609740394558,-0.39231036787286,-0.8811418162590936
1178,INCONNU.xml_1178-1328,MOLIERE,-0.5713726384648751,-0.6267738060399602,-0.5036118610472635,-0.40125991264174043,-0.8787405073686495
1179,INCONNU.xml_1179-1329,MOLIERE,-0.5700066532523261,-0.6212604758636278,-0.5040439145766474,-0.40311350917830296,-0.8834768968445976
1180,INCONNU.xml_1180-1330,MOLIERE,-0.5589981378608307,-0.6309248175679597,-0.5076088137632557,-0.3969966441753238,-0.8873478324784655
1181,INCONNU.xml_1181-1331,MOLIERE,-0.533835254623625,-0.6351957782766137,-0.5304022177308193,-0.39975873502482406,-0.8826145751561836
1182,INCONNU.xml_1182-1332,MOLIERE,-0.5277665450757023,-0.6547377741415126,-0.5188283845327878,-0.3956675338357615,-0.8848732802743107
1183,INCONNU.xml_1183-1333,MOLIERE,-0.5257990860060457,-0.6462234582274696,-0.5329972833974574,-0.3896464758987861,-0.8876244425529488
1184,INCONNU.xml_1184-1334,MOLIERE,-0.5081219082876652,-0.6545566949524144,-0.5356982084571377,-0.4003332041949875,-0.883076678862492
1185,INCONNU.xml_1185-1335,MOLIERE,-0.5027788000339634,-0.6536723841518227,-0.5536652697831582,-0.3931659688222928,-0.8786492650463561
1186,INCONNU.xml_1186-1336,MOLIERE,-0.49592111332706623,-0.6649779811955238,-0.5545538622917302,-0.40140428857837673,-0.8651397438043998
1187,INCONNU.xml_1187-1337,MOLIERE,-0.4860379599986224,-0.6764884499862005,-0.5750197708287689,-0.38000556992975565,-0.8641277966075184
1188,INCONNU.xml_1188-1338,MOLIERE,-0.48517818166905635,-0.6771118724862877,-0.5762369147417332,-0.3737616308749896,-0.869146736091939
1189,INCONNU.xml_1189-1339,MOLIERE,-0.4854203216271052,-0.6680051227660554,-0.5886852862914698,-0.36644566194514716,-0.8726022750575175
1190,INCONNU.xml_1190-1340,MOLIERE,-0.486782288904995,-0.6635938840568465,-0.5905074542089439,-0.36833086868567366,-0.8719769948899608
1191,INCONNU.xml_1191-1341,MOLIERE,-0.4848629508625374,-0.6616689083582705,-0.604964728393283,-0.3659062413638638,-0.8637825518816558
1192,INCONNU.xml_1192-1342,MOLIERE,-0.4881774096036943,-0.6582972596204768,-0.5933782391178066,-0.3745909819163551,-0.8667982228414436
