,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1713,CIRCE.xml_1713-1863,CORNEILLET,-1.122034335313388,-0.8548094897501402,0.690765233757861,-0.9201189492563431,-1.3192820965974141,-1.2924420182947138
1714,CIRCE.xml_1714-1864,CORNEILLET,-1.1108119109607344,-0.8778478220560119,0.6757658514158195,-0.9221666034051003,-1.325378790472473,-1.255087638530688
1715,CIRCE.xml_1715-1865,CORNEILLET,-1.100913313047267,-0.9151758259775189,0.685799895949864,-0.9205388116237,-1.3261545891542659,-1.23496079692725
1716,CIRCE.xml_1716-1866,CORNEILLET,-1.0887620171819425,-0.8947903925825488,0.6556821741303948,-0.9033288885865187,-1.33156787737455,-1.2585808770012703
1717,CIRCE.xml_1717-1867,CORNEILLET,-1.0574138764600436,-0.8976062367762413,0.6694329187327174,-0.9083510279796019,-1.333504004699734,-1.273206112086224
1718,CIRCE.xml_1718-1868,CORNEILLET,-1.0195873048727133,-0.8786291153791945,0.6430858403419965,-0.922292617116514,-1.3390730897006802,-1.2933160948664497
1719,CIRCE.xml_1719-1869,CORNEILLET,-1.0191795135790154,-0.805069876612732,0.5873703688401642,-0.9109613950611828,-1.3059042545899648,-1.330869946442688
1720,CIRCE.xml_1720-1870,CORNEILLET,-1.0362474914923894,-0.7943637685844194,0.5904100708193513,-0.9166135821173338,-1.317459888321534,-1.3214186514721558
1721,CIRCE.xml_1721-1871,CORNEILLET,-1.0532959467229812,-0.8001142142126,0.6317917595621495,-0.9345182968082113,-1.2789832475346534,-1.3388116279765232
1722,CIRCE.xml_1722-1872,CORNEILLET,-1.0608659196387,-0.7869698652315475,0.6940955327902364,-0.9527439163810705,-1.2925801960169392,-1.3690080124450792
1723,CIRCE.xml_1723-1873,CORNEILLET,-1.0432028521099768,-0.778801323716616,0.6597795842844999,-0.9892439708733597,-1.2777730246966537,-1.3407442831121243
1724,CIRCE.xml_1724-1874,CORNEILLET,-1.1033110685514023,-0.7207807395292372,0.658070378509728,-0.9965711607672249,-1.2945590787565233,-1.3190015830257076
1725,CIRCE.xml_1725-1875,CORNEILLET,-1.0976641916290715,-0.6955411653913267,0.6021740216888002,-0.9731137187996118,-1.2948730917441513,-1.327666020434129
1726,CIRCE.xml_1726-1876,CORNEILLET,-1.110345014163307,-0.6103940877871872,0.459134753925033,-0.9753164359318892,-1.2174048706133793,-1.333527285511491
1727,CIRCE.xml_1727-1877,CORNEILLET,-1.106082220331353,-0.5866028097430178,0.467173673500494,-0.9608018717853056,-1.2109720526459915,-1.3922795146909532
1728,CIRCE.xml_1728-1878,CORNEILLET,-1.0877298060128904,-0.5764105765681704,0.40391757797157324,-0.974935001698034,-1.184602453772344,-1.3643276726173643
1729,CIRCE.xml_1729-1879,CORNEILLET,-1.1025280082941942,-0.5645545128964806,0.4035262954618726,-0.9871218873558569,-1.186839746136448,-1.368186207991413
1730,CIRCE.xml_1730-1880,CORNEILLET,-1.088910349230855,-0.6451628066543041,0.4120879459239021,-0.967199232361283,-1.175159576932554,-1.349794522556686
1731,CIRCE.xml_1731-1881,CORNEILLET,-1.113344809521058,-0.6151104545397652,0.3916640232644657,-0.9862846109213763,-1.146292643217199,-1.3618022075807634
1732,CIRCE.xml_1732-1882,CORNEILLET,-1.1267021601693052,-0.6293164981686507,0.40885447712037615,-0.9694421307119916,-1.15509211581261,-1.3551356957420158
1733,CIRCE.xml_1733-1883,CORNEILLET,-1.1102279544916094,-0.5974865805919136,0.37045544206252046,-0.9743821718686851,-1.184095183007444,-1.3280503674541249
1734,CIRCE.xml_1734-1884,CORNEILLET,-1.123943255032564,-0.5994459419256073,0.41584637442091665,-0.9683140668592763,-1.1933786680282736,-1.3550678780837901
1735,CIRCE.xml_1735-1885,CORNEILLET,-1.0589242553341418,-0.6164830340258833,0.3686549573235012,-0.9529319080959204,-1.1717996062492553,-1.3819459138393273
1736,CIRCE.xml_1736-1886,CORNEILLET,-1.068528627403786,-0.5775412562955323,0.38639928861107564,-0.9399701582977942,-1.1929343454232928,-1.4255774770122476
1737,CIRCE.xml_1737-1887,CORNEILLET,-1.0675023459023654,-0.5598248529370917,0.3825810284663005,-0.9658208696481617,-1.1968598944032824,-1.4021808906908446
1738,CIRCE.xml_1738-1888,CORNEILLET,-1.1259994632809853,-0.5275325400467384,0.3748559129121417,-0.9674132598184517,-1.2032767298233686,-1.3738850829981137
1739,CIRCE.xml_1739-1889,CORNEILLET,-1.1380404851560804,-0.4955271619651558,0.3642467512175378,-0.9788170291412344,-1.2055537261391496,-1.3582819552520757
1740,CIRCE.xml_1740-1890,CORNEILLET,-1.1721444083170331,-0.5270359765170416,0.4075327045802999,-0.9839382486380932,-1.2146666174135161,-1.3244281491695096
1741,CIRCE.xml_1741-1891,CORNEILLET,-1.2210986699525508,-0.5200721034620541,0.4014339077626019,-1.0019990136579036,-1.2227304014360698,-1.2527875703596751
1742,CIRCE.xml_1742-1892,CORNEILLET,-1.2237538795321314,-0.5524442064125343,0.43075780085277793,-0.9787980357294626,-1.2315286823329965,-1.2531102034230315
1743,CIRCE.xml_1743-1893,CORNEILLET,-1.2714753885156946,-0.538004113770781,0.43445814648018033,-0.9709058177238902,-1.2753744497056514,-1.1939258817204284
1744,CIRCE.xml_1744-1894,CORNEILLET,-1.2791166344049074,-0.5728376773503074,0.40454369792206457,-0.9529315557187502,-1.278925800723699,-1.1239787251877744
1745,CIRCE.xml_1745-1895,CORNEILLET,-1.2766775385041416,-0.5635059451490256,0.4140639065468489,-0.9602746399354507,-1.3058583721106403,-1.13274260116331
1746,CIRCE.xml_1746-1896,CORNEILLET,-1.2982937452212666,-0.5804397987383103,0.39325530149922006,-0.9496489478623531,-1.2804593492803202,-1.108082491780191
1747,CIRCE.xml_1747-1897,CORNEILLET,-1.2954447386586398,-0.5903961618941188,0.40624002626026723,-0.9507230941758495,-1.2533558022304403,-1.1346587790204552
1748,CIRCE.xml_1748-1898,CORNEILLET,-1.274167922984358,-0.6475126402337577,0.41485846690204187,-0.9228193212367656,-1.217148666410203,-1.174000687926685
1749,CIRCE.xml_1749-1899,CORNEILLET,-1.2809318568797345,-0.6289168875524546,0.40752765636991173,-0.9170354526331627,-1.1955664766081586,-1.2045564465980079
1750,CIRCE.xml_1750-1900,CORNEILLET,-1.2667799907894273,-0.6085864787289632,0.37040806521210556,-0.8947139167044347,-1.2179276912789418,-1.1991830591353205
1751,CIRCE.xml_1751-1901,CORNEILLET,-1.2943259857727512,-0.5965043467357661,0.3528381793447718,-0.8681445010457727,-1.21489710450896,-1.1819497986967902
1752,CIRCE.xml_1752-1902,CORNEILLET,-1.3111286752846334,-0.5620566996609078,0.35427956938035077,-0.8645781348648081,-1.2202775031739888,-1.195786146881883
1753,CIRCE.xml_1753-1903,CORNEILLET,-1.328990547348517,-0.5935801501420535,0.4093976872887092,-0.8297743658316048,-1.2558087917695224,-1.189915993217897
1754,CIRCE.xml_1754-1904,CORNEILLET,-1.3870003194908067,-0.6070752837056941,0.398374187204636,-0.81925663037746,-1.2505435765932518,-1.1203987237975574
1755,CIRCE.xml_1755-1905,CORNEILLET,-1.3563506487179269,-0.6497002166164483,0.44798527303637703,-0.8181244953230941,-1.244973326558219,-1.1767721448018549
1756,CIRCE.xml_1756-1906,CORNEILLET,-1.351981562137548,-0.6200228070331026,0.39303193755563803,-0.8143090446056511,-1.2531208882662472,-1.1479806333951874
1757,CIRCE.xml_1757-1907,CORNEILLET,-1.4012859739278247,-0.5548297701111851,0.36297722150427325,-0.7985783229312983,-1.245235687973944,-1.1653209580588855
1758,CIRCE.xml_1758-1908,CORNEILLET,-1.3977148369486123,-0.5837409292054271,0.33160039471823555,-0.7867303986767389,-1.2214017347356911,-1.1394772547215137
1759,CIRCE.xml_1759-1909,CORNEILLET,-1.4138768937469417,-0.5903635185344169,0.32355303204334573,-0.7687849378540516,-1.231379902960391,-1.124936498241057
1760,CIRCE.xml_1760-1910,CORNEILLET,-1.4166319391749538,-0.5783877175813038,0.31028573459705366,-0.7573546212406916,-1.2517504533451393,-1.1161310326492127
1761,CIRCE.xml_1761-1911,CORNEILLET,-1.4516284959518768,-0.5600312823103923,0.3072504764682541,-0.7544300257981402,-1.2476659643562091,-1.11443401286579
1762,CIRCE.xml_1762-1912,CORNEILLET,-1.427196411566003,-0.5622405148893326,0.2989234077933939,-0.7739028657407645,-1.2544987036226536,-1.0980359968358535
1763,CIRCE.xml_1763-1913,CORNEILLET,-1.3866056484873337,-0.6308340749664214,0.2320705750208103,-0.770740850973129,-1.2423891811302024,-1.034433783715687
1764,CIRCE.xml_1764-1914,CORNEILLET,-1.364152021517383,-0.6085517197691273,0.20680602118789548,-0.7760122550352151,-1.2440198656747656,-1.030052870849258
1765,CIRCE.xml_1765-1915,CORNEILLET,-1.3443915842715572,-0.6095024695774032,0.20744554022366635,-0.774369372117433,-1.226856355413934,-1.0615415834610475
1766,CIRCE.xml_1766-1916,CORNEILLET,-1.4000091388352698,-0.5918780437958517,0.221511276937845,-0.7440990639453824,-1.2597325939022253,-1.0423896338288554
1767,CIRCE.xml_1767-1917,CORNEILLET,-1.3997936997425877,-0.5824574348180531,0.2237288402276253,-0.7501566796734045,-1.259533126273629,-1.0518423486708286
1768,CIRCE.xml_1768-1918,CORNEILLET,-1.3968260767069414,-0.585871768108206,0.20282812833217656,-0.7411412616771333,-1.278169387736401,-1.0113285239031045
1769,CIRCE.xml_1769-1919,CORNEILLET,-1.4650525363185332,-0.6325893513771442,0.2565588463535168,-0.7730835263162874,-1.230627155479119,-0.9364554761372116
1770,CIRCE.xml_1770-1920,CORNEILLET,-1.4869548707918372,-0.6325636372961478,0.2745644915360158,-0.7446337011741342,-1.2186329043580981,-0.9623336697228522
1771,CIRCE.xml_1771-1921,CORNEILLET,-1.490628555127445,-0.6409759149704963,0.2840677444345713,-0.7597575591725524,-1.2360598374953145,-0.9398600664819966
1772,CIRCE.xml_1772-1922,CORNEILLET,-1.4893902112207809,-0.6553300510281119,0.3372259871270492,-0.7783747506621983,-1.274246936737235,-0.9227991311660733
1773,CIRCE.xml_1773-1923,CORNEILLET,-1.4456484446344167,-0.6104738027154669,0.2694236443454713,-0.7556255894579906,-1.2650095872064975,-0.969255907982667
1774,CIRCE.xml_1774-1924,CORNEILLET,-1.4365290543273215,-0.5695894253114948,0.2744782986958548,-0.7403844995528651,-1.2703084374237292,-1.0560563631858377
1775,CIRCE.xml_1775-1925,CORNEILLET,-1.5066884534970928,-0.5183826165828824,0.3190880458470413,-0.7397766411382491,-1.2817807892847417,-1.0812731048617659
1776,CIRCE.xml_1776-1926,CORNEILLET,-1.511826662531189,-0.5444692987354649,0.2765685991450444,-0.7272251016240561,-1.2551370870736904,-1.0267110761117546
1777,CIRCE.xml_1777-1927,CORNEILLET,-1.5051679215869675,-0.5625190876388988,0.31575675567201766,-0.7558007824872874,-1.2479205097328872,-1.0442995857160768
1778,CIRCE.xml_1778-1928,CORNEILLET,-1.5067555390291543,-0.5951700204888919,0.3531279487605543,-0.7897423178774068,-1.2637259563179437,-1.0057022784797716
1779,CIRCE.xml_1779-1929,CORNEILLET,-1.486602440252962,-0.5798549293344121,0.27631320518195013,-0.761992717619824,-1.265201113492204,-0.9924275578775388
1780,CIRCE.xml_1780-1930,CORNEILLET,-1.4936491217629415,-0.563645869579495,0.25721451561359976,-0.7801607511478647,-1.2270326232223396,-0.9829286376193455
1781,CIRCE.xml_1781-1931,CORNEILLET,-1.4715243265050502,-0.5677901270743647,0.1996020774448407,-0.7870071937388579,-1.2300159497096632,-0.9360282372111608
1782,CIRCE.xml_1782-1932,CORNEILLET,-1.4833839866866763,-0.5290171218698092,0.14416870331665677,-0.7622010051353625,-1.2497092957601994,-0.908299291099975
1783,CIRCE.xml_1783-1933,CORNEILLET,-1.5108156391658092,-0.5034091551861615,0.1529726912378815,-0.7809151442751718,-1.2413965439124253,-0.9138853687677659
1784,CIRCE.xml_1784-1934,CORNEILLET,-1.4861876406132764,-0.529711829102869,0.1414007558170537,-0.8190711971724559,-1.2343976233024405,-0.8711253687130294
1785,CIRCE.xml_1785-1935,CORNEILLET,-1.4204821218988686,-0.5333738413944177,0.10559144548934907,-0.8549429621789754,-1.1311875585244546,-0.9247915458480894
1786,CIRCE.xml_1786-1936,CORNEILLET,-1.42342231929879,-0.5304598953747541,0.09111306516608575,-0.8562357573393735,-1.1102616306351136,-0.9313920116472871
1787,CIRCE.xml_1787-1937,CORNEILLET,-1.4143006476070377,-0.5015994897046674,0.052015714651881595,-0.8806364953130911,-1.093006393713535,-0.924123118102519
1788,CIRCE.xml_1788-1938,CORNEILLET,-1.3334429879310623,-0.5078016690886705,0.02325053313378722,-0.8638530871377885,-1.0979142449072912,-0.9718077734809626
1789,CIRCE.xml_1789-1939,CORNEILLET,-1.3355077538013496,-0.5296817062949636,0.011068836293336215,-0.8864258077086351,-1.0749260386502395,-0.943634529216893
1790,CIRCE.xml_1790-1940,CORNEILLET,-1.347234113942447,-0.5211281925757445,0.052161479962654966,-0.9010239269191311,-1.0842586408434045,-0.9472138806450001
1791,CIRCE.xml_1791-1941,CORNEILLET,-1.330171426454427,-0.5475998767148862,0.057450351928864385,-0.9042928230658092,-1.1058257031070478,-0.9214214060624698
1792,CIRCE.xml_1792-1942,CORNEILLET,-1.3033997869891565,-0.5340481247609865,0.02626088225158063,-0.9003961476265127,-1.11327120676879,-0.9327850748737556
1793,CIRCE.xml_1793-1943,CORNEILLET,-1.3219083859058485,-0.5411153988913495,0.030083522320244804,-0.915417232015913,-1.0993835013322522,-0.8943643158704021
1794,CIRCE.xml_1794-1944,CORNEILLET,-1.3248860302717202,-0.5491838398638746,0.03206696695128208,-0.9094375912557012,-1.108870430809316,-0.891358590410209
1795,CIRCE.xml_1795-1945,CORNEILLET,-1.3531519253113926,-0.514379488131968,0.017287982105394617,-0.9176598207312463,-1.1189485217047541,-0.8642590613807904
1796,CIRCE.xml_1796-1946,CORNEILLET,-1.3701213830955892,-0.49101205166033124,-0.00020206200755479298,-0.9084532302989206,-1.1223009704240137,-0.8587086318604447
1797,CIRCE.xml_1797-1947,CORNEILLET,-1.3885983848375747,-0.45125898365364453,-0.014040711666432615,-0.9165040467021791,-1.1414731131883862,-0.8259833533364509
1798,CIRCE.xml_1798-1948,CORNEILLET,-1.4072545569593806,-0.48360418124997706,0.005339828706195204,-0.9081120964858999,-1.1392365722698483,-0.8194104681376475
1799,CIRCE.xml_1799-1949,CORNEILLET,-1.4386605918326985,-0.5180083549215796,0.026147254712438395,-0.9004370657207881,-1.1224606940947717,-0.7890535836726648
1800,CIRCE.xml_1800-1950,CORNEILLET,-1.4539861773749294,-0.5742783436956661,0.0635218766140313,-0.8886175603302607,-1.1057077760103209,-0.7734299533378327
1801,CIRCE.xml_1801-1951,CORNEILLET,-1.4426027261052774,-0.5283437864509024,0.0268826211051153,-0.9200565987903391,-1.1001107983567653,-0.7684682148775098
1802,CIRCE.xml_1802-1952,CORNEILLET,-1.4334075141467935,-0.5621477156279826,0.06906381805242645,-0.9326094541398333,-1.1170822170498549,-0.7601328850015107
1803,CIRCE.xml_1803-1953,CORNEILLET,-1.4650299173796526,-0.4975378384050118,0.07728557627795596,-0.9608287668035005,-1.1083823457157518,-0.7786068338370326
1804,CIRCE.xml_1804-1954,CORNEILLET,-1.4742216173605356,-0.4805050405001128,0.08222027576050417,-0.9603497025953837,-1.1065181929080705,-0.7845975376597758
1805,CIRCE.xml_1805-1955,CORNEILLET,-1.4724467116273765,-0.48251896814313466,0.08666896709848526,-0.9780398122121663,-1.112197026175183,-0.7603290158502799
1806,CIRCE.xml_1806-1956,CORNEILLET,-1.469117351595854,-0.508805417294066,0.08844023488391572,-0.9820174717198875,-1.1000756374499527,-0.7483371948451397
1807,CIRCE.xml_1807-1957,CORNEILLET,-1.4609010701800373,-0.5429015453885752,0.11421411333512,-0.9577664780263178,-1.0951685235696664,-0.7748883173803937
1808,CIRCE.xml_1808-1958,CORNEILLET,-1.4633285080987766,-0.5000025967279673,0.06482622228425783,-0.9618544176359943,-1.0855908533479581,-0.7634903100205851
1809,CIRCE.xml_1809-1959,CORNEILLET,-1.4693371792413652,-0.4589558128510693,0.039376327406188016,-0.9898922971786704,-1.071302766631608,-0.7689539960391458
1810,CIRCE.xml_1810-1960,CORNEILLET,-1.49410523982951,-0.4356942058833896,0.05446726090832388,-0.9743004474749367,-1.0474798520486035,-0.8198444204959279
1811,CIRCE.xml_1811-1961,CORNEILLET,-1.5216551354321557,-0.458000142832943,0.06734605133587734,-0.94234866613443,-1.0144231805806854,-0.8439578546467404
1812,CIRCE.xml_1812-1962,CORNEILLET,-1.5489828134835066,-0.43158975293104945,0.06926707351843742,-0.9324290331448168,-1.0120077717869025,-0.8521821554683514
1813,CIRCE.xml_1813-1963,CORNEILLET,-1.543655953256933,-0.40337682822374565,0.04478677024342537,-0.9305427218079921,-1.0077013620733468,-0.8646157933004021
1814,CIRCE.xml_1814-1964,CORNEILLET,-1.5473295160304164,-0.4388788755046254,0.03614906936487372,-0.8827212367010105,-1.0161027388445143,-0.8417846073083708
1815,CIRCE.xml_1815-1965,CORNEILLET,-1.525638294461205,-0.43469971922803846,0.03208643575651082,-0.8815872227038741,-1.0305263879342972,-0.8507671411138403
1816,CIRCE.xml_1816-1966,CORNEILLET,-1.5227101719644998,-0.4450902663593402,0.06291563141088208,-0.8896193421486296,-1.0722429081008362,-0.846665664242811
1817,CIRCE.xml_1817-1967,CORNEILLET,-1.542209746877123,-0.4536889011576158,0.09702988854852768,-0.8879346957783533,-1.0723617937325,-0.8609341035830342
1818,CIRCE.xml_1818-1968,CORNEILLET,-1.5733009834494958,-0.428843295394683,0.08118608882369838,-0.8811165278169861,-1.0628113326164106,-0.8575551289535773
1819,CIRCE.xml_1819-1969,CORNEILLET,-1.5959194345631627,-0.43643327236406604,0.1248814383484077,-0.9120553345079814,-1.0559881142695502,-0.8376703542706828
1820,CIRCE.xml_1820-1970,CORNEILLET,-1.627724318792756,-0.4203520940332155,0.13881912469647895,-0.9206528943724892,-1.0555649356808972,-0.8378074128442065
1821,CIRCE.xml_1821-1971,CORNEILLET,-1.660884631725727,-0.42694798878010937,0.19615243047231257,-0.9467284469931803,-1.0413898896688691,-0.8439331552725632
1822,CIRCE.xml_1822-1972,CORNEILLET,-1.7039750092501875,-0.3896082663033928,0.17013115380762256,-0.9651936866945791,-1.0299303836412301,-0.8300074412477589
1823,CIRCE.xml_1823-1973,CORNEILLET,-1.7174468633979632,-0.39045352221315544,0.1926399742524907,-0.9769272082553689,-1.0429042183275061,-0.8202388990075767
1824,CIRCE.xml_1824-1974,CORNEILLET,-1.6867387920368644,-0.46666533144675193,0.23496988615768266,-0.9413001956488085,-1.045789316991429,-0.837908393591045
1825,CIRCE.xml_1825-1975,CORNEILLET,-1.6676633744678075,-0.4536329877543016,0.23044722502491533,-0.9424522832645899,-1.0422118154430164,-0.8770867817227854
1826,CIRCE.xml_1826-1976,CORNEILLET,-1.6917582655289807,-0.4419388352191411,0.20836846499760198,-0.9419630552633945,-1.022545361035926,-0.8536495009899558
1827,CIRCE.xml_1827-1977,CORNEILLET,-1.7123744616031777,-0.5253580544756584,0.2758011567211067,-0.9448950762529852,-1.0138977511968164,-0.8342867465247524
1828,CIRCE.xml_1828-1978,CORNEILLET,-1.7081520538142643,-0.6039808163402689,0.3277251241937158,-0.950099455801685,-1.0121843783219353,-0.7961804713758394
1829,CIRCE.xml_1829-1979,CORNEILLET,-1.7129634945081385,-0.6314692000008689,0.3140295594772291,-0.9417311394237642,-1.0152922564897935,-0.7570358635236547
1830,CIRCE.xml_1830-1980,CORNEILLET,-1.694225315725955,-0.6298982253272596,0.2920535068261486,-0.9202073245618118,-1.0279918586763126,-0.7622207232276369
1831,CIRCE.xml_1831-1981,CORNEILLET,-1.6770915541827405,-0.6781841369891363,0.27439815610230167,-0.9204251102236678,-1.0511856579576446,-0.7092759040212562
1832,CIRCE.xml_1832-1982,CORNEILLET,-1.6748503285324132,-0.6461982623150657,0.24181572624805547,-0.9340705408815164,-1.0635459704949146,-0.6916340864959623
1833,CIRCE.xml_1833-1983,CORNEILLET,-1.6797463111445836,-0.6458756335114162,0.20837587459182316,-0.9397474720120818,-1.039492183917195,-0.6657510924287465
1834,CIRCE.xml_1834-1984,CORNEILLET,-1.6810354166582542,-0.6840726260858838,0.25269162183518934,-0.9241023813307968,-1.0590527407500416,-0.6709641713573659
1835,CIRCE.xml_1835-1985,CORNEILLET,-1.7066632063593512,-0.6364748096541504,0.28163904490949965,-0.936227775565184,-1.0552422578768392,-0.7205221393224623
1836,CIRCE.xml_1836-1986,CORNEILLET,-1.7198532521801717,-0.6294417414973933,0.29105378957731964,-0.963209915338447,-1.0303029649794375,-0.7154723323845856
1837,CIRCE.xml_1837-1987,CORNEILLET,-1.7279700399356948,-0.5834758164358731,0.28106593543100666,-0.9852210566364089,-1.0458127448905992,-0.7338081769540727
1838,CIRCE.xml_1838-1988,CORNEILLET,-1.766487581184279,-0.5713829219518144,0.29238957062029447,-0.9765789070784621,-1.0480012504036045,-0.7315160227229075
1839,CIRCE.xml_1839-1989,CORNEILLET,-1.7914122809617261,-0.5819531826796718,0.341914576195681,-0.9717270803963391,-1.0351688943252761,-0.7532611656762831
1840,CIRCE.xml_1840-1990,CORNEILLET,-1.8079559948238586,-0.5717064249580097,0.34386901097566636,-0.9481052265952612,-1.0372761571362323,-0.7769438262278096
1841,CIRCE.xml_1841-1991,CORNEILLET,-1.7994371007397831,-0.58221659564449,0.3395114165147278,-0.9501362213175047,-1.0436057811467803,-0.7844246249084872
1842,CIRCE.xml_1842-1992,CORNEILLET,-1.794746422255792,-0.5883662453242948,0.327739041556127,-0.953816887627611,-1.030476632505446,-0.7709881424237982
1843,CIRCE.xml_1843-1993,CORNEILLET,-1.7881030151769903,-0.6019865568660859,0.33239732259749455,-0.9462283814776218,-1.0289823149583706,-0.7766070475375579
1844,CIRCE.xml_1844-1994,CORNEILLET,-1.7844565928214915,-0.6139487391089843,0.32599064571338066,-0.9394228440233889,-1.0186256051303582,-0.7757586560291458
1845,CIRCE.xml_1845-1995,CORNEILLET,-1.7439476807859706,-0.6002559299801711,0.2925027322529564,-0.9285050792756585,-1.0106605534522541,-0.8201585871600298
1846,CIRCE.xml_1846-1996,CORNEILLET,-1.7417023656876793,-0.6043000513250452,0.2506029895511066,-0.9198891240109961,-1.0037289622211667,-0.7824145620630505
1847,CIRCE.xml_1847-1997,CORNEILLET,-1.7243458842689525,-0.5770850038337679,0.22994768275826172,-0.9210662042112171,-1.00220270741125,-0.8026123452566829
1848,CIRCE.xml_1848-1998,CORNEILLET,-1.715902267526924,-0.587525642759896,0.2252340812134458,-0.9165715933726867,-0.9995519662613581,-0.8031750175478343
1849,CIRCE.xml_1849-1999,CORNEILLET,-1.7269944798094325,-0.6003011243827172,0.2231948350295253,-0.9120242792673141,-0.979164575502583,-0.8094334662903526
1850,CIRCE.xml_1850-2000,CORNEILLET,-1.7225058070807746,-0.6155480034241008,0.18851676283529983,-0.9062078844184891,-0.9423397627037869,-0.8067752790268645
1851,CIRCE.xml_1851-2001,CORNEILLET,-1.7479220386539747,-0.6435419537455246,0.22321830643197682,-0.9156874385230381,-0.9610584598429878,-0.7574505118200232
1852,CIRCE.xml_1852-2002,CORNEILLET,-1.7794712522801361,-0.6523180866021994,0.2468092621215081,-0.9135273665590478,-0.9804420787561854,-0.7182830949769832
1853,CIRCE.xml_1853-2003,CORNEILLET,-1.7995057911584968,-0.6609976521158063,0.23718069074058856,-0.9046399200003874,-1.0141563960604092,-0.655229798184715
1854,CIRCE.xml_1854-2004,CORNEILLET,-1.8092999593037882,-0.6858253287350453,0.25884155073407045,-0.9410843255458363,-0.974175653096481,-0.6252843206625619
1855,CIRCE.xml_1855-2005,CORNEILLET,-1.8300844630581716,-0.693692645134731,0.28188146478518694,-0.9426384084552872,-0.9754387755376339,-0.628662653351993
1856,CIRCE.xml_1856-2006,CORNEILLET,-1.8362701978681333,-0.6827343785198814,0.25854532720857637,-0.941821045584186,-0.96684284258829,-0.6185972922552955
1857,CIRCE.xml_1857-2007,CORNEILLET,-1.8464695005606147,-0.6756402200824039,0.2643888596933559,-0.9263368180013621,-0.9594872962264583,-0.6465995956759701
1858,CIRCE.xml_1858-2008,CORNEILLET,-1.8578325453872968,-0.6619677731864431,0.25100539061638694,-0.9212637251268929,-0.948782117758874,-0.663518191974565
1859,CIRCE.xml_1859-2009,CORNEILLET,-1.807474358521354,-0.6389940457169794,0.1854477503536791,-0.9177244980843566,-0.9570129238520279,-0.6558067786135123
1860,CIRCE.xml_1860-2010,CORNEILLET,-1.8036575838489868,-0.6495453452382729,0.2168925878188669,-0.9298040740743311,-0.9419820032125691,-0.6731901169273382
1861,CIRCE.xml_1861-2011,CORNEILLET,-1.808934588702297,-0.6359925738882033,0.24046203904961627,-0.9314525784905863,-0.9685246283512224,-0.6851576785279745
1862,CIRCE.xml_1862-2012,CORNEILLET,-1.8454878379315596,-0.5937383872670258,0.2489922191296714,-0.9380740863495761,-0.9611985733100704,-0.7064072021988138
1863,CIRCE.xml_1863-2013,CORNEILLET,-1.839261127862505,-0.6107470368294873,0.27399233037520054,-0.9266121530588799,-0.9712527863493838,-0.7151934063375627
1864,CIRCE.xml_1864-2014,CORNEILLET,-1.815285478509352,-0.5701275761800726,0.25563176381066754,-0.9345592183405236,-0.9888622844243771,-0.7419823006167046
1865,CIRCE.xml_1865-2015,CORNEILLET,-1.8468912250420642,-0.556188678274074,0.2898256538751929,-0.9341165733260176,-1.001681917539821,-0.7501845381279962
1866,CIRCE.xml_1866-2016,CORNEILLET,-1.8450736501139149,-0.5619639993961458,0.2775002107064839,-0.947528347117754,-0.9888911447638281,-0.7298761015589207
1867,CIRCE.xml_1867-2017,CORNEILLET,-1.88108210509587,-0.5251507800221349,0.27666885060679136,-0.9401007898760497,-0.9930222717461072,-0.7255184030869021
1868,CIRCE.xml_1868-2018,CORNEILLET,-1.901276478062442,-0.5412410052321895,0.3113326122644219,-0.9483537234818422,-0.9868456319676753,-0.7140492729912058
1869,CIRCE.xml_1869-2019,CORNEILLET,-1.8880831255814168,-0.6068825439996409,0.3670163969727739,-0.9602220388184354,-0.9997439655787922,-0.7005649689603615
1870,CIRCE.xml_1870-2020,CORNEILLET,-1.8701976512437963,-0.5990692484227222,0.3774058890156189,-0.9703828216384852,-0.984645085131052,-0.7239335376211349
1871,CIRCE.xml_1871-2021,CORNEILLET,-1.8595672895852329,-0.5807601314343318,0.33284349505487965,-0.9749799383636033,-1.0037577953316796,-0.702147144009003
1872,CIRCE.xml_1872-2022,CORNEILLET,-1.8957862002515085,-0.5677651269566735,0.30336403802114076,-0.9542896408757973,-0.9806516997725676,-0.6897986829894776
1873,CIRCE.xml_1873-2023,CORNEILLET,-1.896149973245268,-0.621068652778721,0.31832698580555474,-0.9499387870755772,-0.9678402793962164,-0.655796780112225
1874,CIRCE.xml_1874-2024,CORNEILLET,-1.9082530591035147,-0.6072574742047173,0.32215290130549024,-0.9431531289945014,-0.959440785021792,-0.6767241710671675
1875,CIRCE.xml_1875-2025,CORNEILLET,-1.8877019054765056,-0.6001853422684509,0.3343270393357992,-0.9622285044481048,-0.9460893914602854,-0.6982801355476325
1876,CIRCE.xml_1876-2026,CORNEILLET,-1.9009362278760564,-0.648561626893795,0.4569126040113082,-0.981772032986207,-1.0001196542228166,-0.6872409328488691
1877,CIRCE.xml_1877-2027,CORNEILLET,-1.9228788628579148,-0.668939217585572,0.4666687612423871,-0.9982434866569042,-0.9517055404009986,-0.6892571017702669
