,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1370,CIRCE.xml_1370-1520,DONNEAUDEVISE,-0.6151889091654072,-0.5871257325043542,-0.41445458136302005,-0.6741635859803294,-0.68747221878657
1371,CIRCE.xml_1371-1521,DONNEAUDEVISE,-0.6108985181427733,-0.5885958939495026,-0.42179808453051426,-0.6678873909289614,-0.6893138218398421
1372,CIRCE.xml_1372-1522,DONNEAUDEVISE,-0.6166232659587693,-0.5864613496358061,-0.42050677279155957,-0.6659350386355792,-0.6890193567829732
1373,CIRCE.xml_1373-1523,DONNEAUDEVISE,-0.6041539792858548,-0.5842155395093604,-0.4330921663919769,-0.6662381500662459,-0.6909207045078994
1374,CIRCE.xml_1374-1524,DONNEAUDEVISE,-0.6093785805069335,-0.5879280646599331,-0.4313447577799239,-0.6626019103257249,-0.68787503676982
1375,CIRCE.xml_1375-1525,DONNEAUDEVISE,-0.5917117852203815,-0.5879176353621185,-0.42920143256533805,-0.6613284621819562,-0.7094665333623155
1376,CIRCE.xml_1376-1526,DONNEAUDEVISE,-0.6095889467795099,-0.5855020767119645,-0.42219911062653237,-0.6540069318008698,-0.70848024127024
1377,CIRCE.xml_1377-1527,DONNEAUDEVISE,-0.6051458211225538,-0.5930206333854633,-0.41485159258364385,-0.6538682469973455,-0.713054711575361
1378,CIRCE.xml_1378-1528,DONNEAUDEVISE,-0.615712115975284,-0.5984764848930318,-0.39475945779625404,-0.652595146828175,-0.7183239390849262
1379,CIRCE.xml_1379-1529,DONNEAUDEVISE,-0.6229599641397158,-0.5893886765043529,-0.3967044434373235,-0.6440970951553581,-0.7266718980366098
1380,CIRCE.xml_1380-1530,DONNEAUDEVISE,-0.6105708144487638,-0.5997238003990024,-0.39560680337816106,-0.6439192958059603,-0.7301102400280225
1381,CIRCE.xml_1381-1531,DONNEAUDEVISE,-0.6272828442415248,-0.5968474849209142,-0.388934263400269,-0.6124472058077239,-0.7540220048806774
1382,CIRCE.xml_1382-1532,DONNEAUDEVISE,-0.631133765572243,-0.6214221778476572,-0.3739453508724053,-0.6126084477689259,-0.7408770850824129
1383,CIRCE.xml_1383-1533,DONNEAUDEVISE,-0.6237232782062389,-0.6372822771192185,-0.36230101752389837,-0.619588623531561,-0.7374834252141236
1384,CIRCE.xml_1384-1534,DONNEAUDEVISE,-0.6353306637160275,-0.6466665384404338,-0.37335274955021136,-0.6076572735206912,-0.7175993498194742
1385,CIRCE.xml_1385-1535,DONNEAUDEVISE,-0.6366312387286232,-0.6417706911161142,-0.38042670034705317,-0.6130239138717587,-0.7089868680054436
1386,CIRCE.xml_1386-1536,DONNEAUDEVISE,-0.6364317798688655,-0.6486193771626125,-0.3815619823398201,-0.6236492224161387,-0.6905447420945071
1387,CIRCE.xml_1387-1537,DONNEAUDEVISE,-0.6399837616962433,-0.6404109339002304,-0.3862631013211376,-0.6296614679797771,-0.6846630087322161
1388,CIRCE.xml_1388-1538,DONNEAUDEVISE,-0.647755062196273,-0.6600181055702854,-0.38196651918136426,-0.6204152034023278,-0.6710261608319498
1389,CIRCE.xml_1389-1539,DONNEAUDEVISE,-0.6359255613540191,-0.6658940513845198,-0.38457258995165033,-0.6119358165821533,-0.68315313428159
1390,CIRCE.xml_1390-1540,DONNEAUDEVISE,-0.6502698957834785,-0.6377942342910112,-0.3837496424520442,-0.6276982062883443,-0.6819074334934161
1391,CIRCE.xml_1391-1541,DONNEAUDEVISE,-0.6470915156141108,-0.6363434226136221,-0.38223886429969106,-0.6322107491001311,-0.6835426339149498
1392,CIRCE.xml_1392-1542,DONNEAUDEVISE,-0.6427472518435808,-0.6196865283030596,-0.4090826374890958,-0.6366713796322314,-0.6735736148631337
1393,CIRCE.xml_1393-1543,DONNEAUDEVISE,-0.6548711244192573,-0.6203538900776283,-0.403834323996255,-0.6379855579635043,-0.6647986834693289
1394,CIRCE.xml_1394-1544,DONNEAUDEVISE,-0.6736497066214423,-0.6207563578127241,-0.40613525069498146,-0.6263100136283066,-0.655350394405492
1395,CIRCE.xml_1395-1545,DONNEAUDEVISE,-0.6717983034883717,-0.6173348763718142,-0.4244618205792482,-0.6248249920336619,-0.6438495189007745
1396,CIRCE.xml_1396-1546,DONNEAUDEVISE,-0.6906965252307218,-0.61714693159892,-0.4234933001201256,-0.621050997137013,-0.6298793363201012
1397,CIRCE.xml_1397-1547,DONNEAUDEVISE,-0.6987349405024607,-0.6121864283943151,-0.44049779942235456,-0.6117280821972176,-0.6190813250404438
1398,CIRCE.xml_1398-1548,DONNEAUDEVISE,-0.6851542686861045,-0.6115432933668311,-0.44742735906557807,-0.6062638461695578,-0.6317634888822596
1399,CIRCE.xml_1399-1549,DONNEAUDEVISE,-0.6798227182664482,-0.6176462656523073,-0.4416984049645736,-0.613980292447019,-0.6286267889177796
1400,CIRCE.xml_1400-1550,DONNEAUDEVISE,-0.662255710372605,-0.6367403247124626,-0.43727818672793334,-0.6091913592883254,-0.6362292236606927
1401,CIRCE.xml_1401-1551,DONNEAUDEVISE,-0.6704097057026343,-0.6317655265928976,-0.45553737738819344,-0.586222356085683,-0.6377714403463344
1402,CIRCE.xml_1402-1552,DONNEAUDEVISE,-0.6717175029768729,-0.630952591559714,-0.4485732246339278,-0.6044397654796039,-0.6261771693683578
1403,CIRCE.xml_1403-1553,DONNEAUDEVISE,-0.6583125507698095,-0.6434571696332965,-0.440980991357676,-0.6122431349067834,-0.6267001301911661
1404,CIRCE.xml_1404-1554,DONNEAUDEVISE,-0.6598249648476472,-0.6385583301483466,-0.4446692043520693,-0.6228934847139271,-0.6154069766591753
1405,CIRCE.xml_1405-1555,DONNEAUDEVISE,-0.6611314968267158,-0.6510334026054427,-0.4387654260625553,-0.6187937524149939,-0.6121185907582817
1406,CIRCE.xml_1406-1556,DONNEAUDEVISE,-0.6925652735514964,-0.6207571813500317,-0.42940402899480873,-0.6271140895935864,-0.6113470180145187
1407,CIRCE.xml_1407-1557,DONNEAUDEVISE,-0.6971734351037767,-0.6299284717861637,-0.43743067923536183,-0.5980363512854542,-0.6183550145927861
1408,CIRCE.xml_1408-1558,DONNEAUDEVISE,-0.7241777000711869,-0.6237148878554132,-0.4381116094686162,-0.5732197453479645,-0.6213590450125167
1409,CIRCE.xml_1409-1559,DONNEAUDEVISE,-0.7243924398329081,-0.6125574497627948,-0.4302316469197169,-0.5859538563803733,-0.6277198593942535
1410,CIRCE.xml_1410-1560,DONNEAUDEVISE,-0.7165236181113456,-0.6046943471984051,-0.4291710453625784,-0.58908271985153,-0.6413354666213897
1411,CIRCE.xml_1411-1561,DONNEAUDEVISE,-0.7132516429996162,-0.6114798499079418,-0.42467273407613026,-0.5838279718800837,-0.6476007344375795
1412,CIRCE.xml_1412-1562,DONNEAUDEVISE,-0.7177692784541402,-0.5965767590205917,-0.43397541202819445,-0.5912043084999031,-0.6410395402171339
1413,CIRCE.xml_1413-1563,DONNEAUDEVISE,-0.7081465463895874,-0.5936791405567365,-0.43748904210584594,-0.5940086560306345,-0.6470804421589395
1414,CIRCE.xml_1414-1564,DONNEAUDEVISE,-0.7066787858215126,-0.5853876667709605,-0.43718367294288696,-0.5926276725337304,-0.6587749372318683
1415,CIRCE.xml_1415-1565,DONNEAUDEVISE,-0.7143869828544586,-0.5765507966248876,-0.44268223459991096,-0.5976587253605553,-0.6498232237434148
1416,CIRCE.xml_1416-1566,DONNEAUDEVISE,-0.728182617447261,-0.5912555156440963,-0.45936467297561817,-0.5599264012354122,-0.642477383960181
1417,CIRCE.xml_1417-1567,DONNEAUDEVISE,-0.7233533248263964,-0.5958232004526456,-0.473934215357223,-0.5482926272104907,-0.6397603308687185
1418,CIRCE.xml_1418-1568,DONNEAUDEVISE,-0.7306360205662664,-0.5874504410515184,-0.47863299487089284,-0.5350515011875381,-0.6493501530797373
1419,CIRCE.xml_1419-1569,DONNEAUDEVISE,-0.7335441363026223,-0.5727708153013435,-0.4802109746204715,-0.5449576922211465,-0.6498871489179338
1420,CIRCE.xml_1420-1570,DONNEAUDEVISE,-0.7161227079216251,-0.5628303052741361,-0.49287857892604636,-0.5488780443251969,-0.6605200795425463
1421,CIRCE.xml_1421-1571,DONNEAUDEVISE,-0.7159782532284947,-0.563718392516014,-0.4823606520934287,-0.5565447704123019,-0.662782956440338
1422,CIRCE.xml_1422-1572,DONNEAUDEVISE,-0.7297215677150124,-0.5558625412267829,-0.4827923775242292,-0.537013470278438,-0.6759063680437815
1423,CIRCE.xml_1423-1573,DONNEAUDEVISE,-0.7302534750457174,-0.5591538391864175,-0.4949744193395209,-0.5291333870577749,-0.6676322182893614
1424,CIRCE.xml_1424-1574,DONNEAUDEVISE,-0.7472876869511272,-0.5677879061456745,-0.47848610941500125,-0.525378984980077,-0.6622354806612378
1425,CIRCE.xml_1425-1575,DONNEAUDEVISE,-0.780489283729618,-0.5809473144459507,-0.46030069316179634,-0.491766119097761,-0.6673866028590307
1426,CIRCE.xml_1426-1576,DONNEAUDEVISE,-0.7899488954189369,-0.5711521768329407,-0.4645551319256475,-0.4876433331729394,-0.6679179721338079
1427,CIRCE.xml_1427-1577,DONNEAUDEVISE,-0.7972977734409248,-0.5629507883314396,-0.475264200365902,-0.4822146931182918,-0.6635675357705433
1428,CIRCE.xml_1428-1578,MOLIERE,-0.8090688025601822,-0.5348539934894266,-0.4947199353187187,-0.4744113691517092,-0.6684991509804976
1429,CIRCE.xml_1429-1579,MOLIERE,-0.8224512406187428,-0.5233465048212081,-0.4977924755849914,-0.4765499704535139,-0.6617660946684409
1430,CIRCE.xml_1430-1580,MOLIERE,-0.8358909389990318,-0.5233029391073667,-0.49523638499559336,-0.4601149419889048,-0.6671802023770402
1431,CIRCE.xml_1431-1581,MOLIERE,-0.8301003647474978,-0.5180977903259854,-0.5036376751560521,-0.4476880132704476,-0.6820765904275452
1432,CIRCE.xml_1432-1582,MOLIERE,-0.8295495929772262,-0.4911116176358631,-0.5136652976350116,-0.45989608138386706,-0.6871907432197281
1433,CIRCE.xml_1433-1583,MOLIERE,-0.8166404857338877,-0.49386106711813715,-0.5215708407133178,-0.45631275881955513,-0.6928196225698164
1434,CIRCE.xml_1434-1584,MOLIERE,-0.8360958887193783,-0.49479056351585127,-0.5096482500818588,-0.44275247717241367,-0.6976169779120684
1435,CIRCE.xml_1435-1585,MOLIERE,-0.8316631802981879,-0.5004420019257819,-0.4851047964818944,-0.45712651616490974,-0.7068271233981072
1436,CIRCE.xml_1436-1586,MOLIERE,-0.8427011729435026,-0.5075262418090184,-0.4663398024935563,-0.4521385311373859,-0.7122161818499122
1437,CIRCE.xml_1437-1587,MOLIERE,-0.8339481382474911,-0.5075004031332583,-0.47379184688612835,-0.445233845107356,-0.7198344463913156
1438,CIRCE.xml_1438-1588,MOLIERE,-0.8360096949507865,-0.5102239182976142,-0.45377410967735204,-0.44807765921843157,-0.7318908369062377
1439,CIRCE.xml_1439-1589,MOLIERE,-0.8369094046261998,-0.5107450343191571,-0.4639188118635351,-0.4468580671899781,-0.7215963517153963
1440,CIRCE.xml_1440-1590,MOLIERE,-0.8268580419005382,-0.5087315256437761,-0.4693625576944366,-0.44682308613127364,-0.728053332988778
1441,CIRCE.xml_1441-1591,MOLIERE,-0.8258503793043668,-0.5137854128160292,-0.46674077873480446,-0.445318355960768,-0.7281546364837235
1442,CIRCE.xml_1442-1592,MOLIERE,-0.8319262799998746,-0.520581516278614,-0.4504676808268628,-0.4499463956609844,-0.72707019228336
1443,CIRCE.xml_1443-1593,MOLIERE,-0.8378572183882991,-0.5208846268564647,-0.44760861804725777,-0.4462209247536152,-0.7273261576729035
1444,CIRCE.xml_1444-1594,MOLIERE,-0.8431245764081913,-0.5271412376389562,-0.44943089745065845,-0.44587157738332717,-0.7141967889081383
1445,CIRCE.xml_1445-1595,MOLIERE,-0.8375674252932929,-0.5102860536374711,-0.4645041177118636,-0.44813273004010534,-0.7193295381108353
1446,CIRCE.xml_1446-1596,MOLIERE,-0.8423036571743,-0.5051533235759771,-0.46793207679395277,-0.4406609612919553,-0.7237307738582679
1447,CIRCE.xml_1447-1597,DONNEAUDEVISE,-0.8523776378964804,-0.4909102206896018,-0.4642189700324004,-0.4646455948958478,-0.707531672192072
1448,CIRCE.xml_1448-1598,MOLIERE,-0.8484928676086487,-0.48460717533550784,-0.468708535580028,-0.45343975156231897,-0.7246883978704172
1449,CIRCE.xml_1449-1599,MOLIERE,-0.8562304108455498,-0.4988291854924125,-0.4606068155183776,-0.44906944557680956,-0.7151288523628969
1450,CIRCE.xml_1450-1600,MOLIERE,-0.8709691490642752,-0.4996388729976263,-0.45927718218324487,-0.4327969731736211,-0.7174010313495524
1451,CIRCE.xml_1451-1601,MOLIERE,-0.8693555463420699,-0.4896248277310238,-0.4643756889427806,-0.43540589875563507,-0.72142294903026
1452,CIRCE.xml_1452-1602,MOLIERE,-0.8682908327000648,-0.4941202746915545,-0.4748381528347478,-0.4233384686652131,-0.7197805339772001
1453,CIRCE.xml_1453-1603,MOLIERE,-0.872510874554333,-0.4818362914523433,-0.46536857153951644,-0.43088676704196194,-0.7293068600594371
1454,CIRCE.xml_1454-1604,MOLIERE,-0.8466166036669505,-0.5153823397167924,-0.4626663521755702,-0.40371987243091917,-0.751346632547022
1455,CIRCE.xml_1455-1605,MOLIERE,-0.8940991323205532,-0.5229078269369287,-0.4464223792788048,-0.3826105985133824,-0.7337430843645596
1456,CIRCE.xml_1456-1606,MOLIERE,-0.906469954151678,-0.5201502187709426,-0.44179298601023914,-0.3702161875069393,-0.7412154616914157
1457,CIRCE.xml_1457-1607,MOLIERE,-0.917788702234213,-0.5220821142889671,-0.4199858787228321,-0.3783435596583785,-0.74181739275614
1458,CIRCE.xml_1458-1608,MOLIERE,-0.9213775500403043,-0.5611014964033002,-0.4002358605465348,-0.3601306731454509,-0.7373957178995977
1459,CIRCE.xml_1459-1609,MOLIERE,-0.9330310425593893,-0.5628796279731023,-0.4061064818240702,-0.34148782501057307,-0.736663907585794
1460,CIRCE.xml_1460-1610,MOLIERE,-0.9324155694178502,-0.5590844263233147,-0.41060617647461106,-0.34595807284419045,-0.7319420945229536
1461,CIRCE.xml_1461-1611,MOLIERE,-0.9447273877254361,-0.5444352624569324,-0.4086205610437639,-0.3504541614110673,-0.7320118056796736
1462,CIRCE.xml_1462-1612,MOLIERE,-0.944762121872528,-0.5168076605050548,-0.4111736103348081,-0.36820785723247484,-0.7393400516285047
1463,CIRCE.xml_1463-1613,MOLIERE,-0.9383706811103969,-0.5173550212180742,-0.40993840170591805,-0.3737799341365534,-0.7409527709593411
1464,CIRCE.xml_1464-1614,MOLIERE,-0.9356784917587835,-0.5177265537491362,-0.40171966339735754,-0.3752959184711634,-0.7502140299176996
1465,CIRCE.xml_1465-1615,MOLIERE,-0.9380407750634858,-0.5180828626251004,-0.4035393421423904,-0.3700916260293671,-0.7503667718308854
1466,CIRCE.xml_1466-1616,MOLIERE,-0.9445709646877811,-0.5136117637626421,-0.4026261049067087,-0.38187509885439747,-0.737600268248964
1467,CIRCE.xml_1467-1617,MOLIERE,-0.9362907997233805,-0.4918975353557575,-0.41681518815252455,-0.37220089366284625,-0.7627146161388882
1468,CIRCE.xml_1468-1618,MOLIERE,-0.9402386871903737,-0.4832565398991366,-0.41423366519139365,-0.3860216605039668,-0.7563642521289147
1469,CIRCE.xml_1469-1619,MOLIERE,-0.9315742178268516,-0.4848239375220586,-0.4131442759759102,-0.3986377717076697,-0.7521800177141548
1470,CIRCE.xml_1470-1620,MOLIERE,-0.9303121906136054,-0.48577586511771476,-0.41760578025138506,-0.39554453995468375,-0.7509494236563292
1471,CIRCE.xml_1471-1621,MOLIERE,-0.9353001371090933,-0.4783662978908167,-0.42196685044919024,-0.40031106362015134,-0.7442679901707796
1472,CIRCE.xml_1472-1622,MOLIERE,-0.9460306731527217,-0.464217445182849,-0.4310079937513758,-0.39681556011068825,-0.7423045872424809
1473,CIRCE.xml_1473-1623,MOLIERE,-0.9426902979115577,-0.4586636291535044,-0.43160168024954515,-0.3993673291657534,-0.7479230561386334
1474,CIRCE.xml_1474-1624,MOLIERE,-0.9536647689404205,-0.45035896816178456,-0.42560500966425496,-0.39003996633705995,-0.7605591017797069
1475,CIRCE.xml_1475-1625,MOLIERE,-0.9555163481580802,-0.44908966398129657,-0.42305416469185075,-0.38416194504919166,-0.7682785970796656
1476,CIRCE.xml_1476-1626,MOLIERE,-0.9504911824302253,-0.465570190596559,-0.4148691339950102,-0.37935521846096115,-0.7696240234142786
1477,CIRCE.xml_1477-1627,MOLIERE,-0.9536052717802821,-0.4752674474374978,-0.4230685519751734,-0.3542792718215615,-0.7736114338956657
1478,CIRCE.xml_1478-1628,MOLIERE,-0.9461389951300114,-0.44764507283661875,-0.4343490848216108,-0.36744317791907505,-0.7840890168923385
1479,CIRCE.xml_1479-1629,MOLIERE,-0.9413733809789794,-0.4606776918987236,-0.4380349734429977,-0.3437097690480661,-0.7955060605385642
1480,CIRCE.xml_1480-1630,MOLIERE,-0.9376857173835382,-0.4632262600993492,-0.44022775913904666,-0.339652630067262,-0.7985940556984262
1481,CIRCE.xml_1481-1631,MOLIERE,-0.9509472378251986,-0.46101111120512134,-0.4358420035297941,-0.33769568967402963,-0.7940116533941894
1482,CIRCE.xml_1482-1632,MOLIERE,-0.9413739440864554,-0.45211193053591286,-0.426925040220255,-0.3366569094070384,-0.8222943153424782
1483,CIRCE.xml_1483-1633,MOLIERE,-0.9372327518642881,-0.4492337928913943,-0.4314685790896751,-0.34047140536754467,-0.8208999860242743
1484,CIRCE.xml_1484-1634,MOLIERE,-0.9243859599817064,-0.449085198154486,-0.4478168231272093,-0.33515893595150925,-0.8226721919551718
1485,CIRCE.xml_1485-1635,MOLIERE,-0.9302022052588376,-0.44501335246326545,-0.4546491690972836,-0.3392432697672591,-0.8098746482771599
1486,CIRCE.xml_1486-1636,MOLIERE,-0.937413756130338,-0.43729620288309645,-0.44150276049375414,-0.35473107053211805,-0.8081825524766378
1487,CIRCE.xml_1487-1637,MOLIERE,-0.9260756875996325,-0.444116266678225,-0.464116517542273,-0.35988576879581335,-0.7849394665271978
1488,CIRCE.xml_1488-1638,MOLIERE,-0.9208469392956429,-0.4491637662766662,-0.4672738481004336,-0.3513199949127842,-0.790342746115585
1489,CIRCE.xml_1489-1639,MOLIERE,-0.923610113323858,-0.4658593969008979,-0.469077972220323,-0.3375864371741201,-0.782672503962883
1490,CIRCE.xml_1490-1640,MOLIERE,-0.913976573172806,-0.47626485695624143,-0.46321078990475895,-0.34402068129268193,-0.7815318610480635
1491,CIRCE.xml_1491-1641,MOLIERE,-0.9183595835873437,-0.4857847976131557,-0.4544286538946406,-0.34194139756377046,-0.7784816804297521
1492,CIRCE.xml_1492-1642,MOLIERE,-0.9262646192953166,-0.48886201912588884,-0.4565596763920907,-0.3406674303812971,-0.7667443558263066
1493,CIRCE.xml_1493-1643,MOLIERE,-0.914290517900926,-0.4796561781432691,-0.456764826190477,-0.3459482592526857,-0.782432501057784
1494,CIRCE.xml_1494-1644,MOLIERE,-0.9228027087383753,-0.4704501413905583,-0.45126537415508894,-0.349709109127748,-0.784843960293394
1495,CIRCE.xml_1495-1645,MOLIERE,-0.921543416309115,-0.46993854385783584,-0.4538254151859828,-0.35432165025300094,-0.7794030248300488
1496,CIRCE.xml_1496-1646,MOLIERE,-0.9235094375832211,-0.4821947916376408,-0.4644254550637842,-0.3444051623498484,-0.7645310249449916
1497,CIRCE.xml_1497-1647,MOLIERE,-0.93608397823973,-0.45049016804946,-0.4948431552581368,-0.349068150440376,-0.7488458158130166
1498,CIRCE.xml_1498-1648,MOLIERE,-0.9390710201376407,-0.4544136043290564,-0.4887450658187834,-0.3406403781788063,-0.7565163266978993
1499,CIRCE.xml_1499-1649,MOLIERE,-0.9328608011346597,-0.452232843515208,-0.49393805886716263,-0.3583115568789118,-0.742626620581374
1500,CIRCE.xml_1500-1650,MOLIERE,-0.9319225046879568,-0.4419364375449352,-0.5068995721452104,-0.35590120108770285,-0.7434702360020063
1501,CIRCE.xml_1501-1651,MOLIERE,-0.9040129563924333,-0.43402646967166625,-0.5456006970026047,-0.35055902332004985,-0.7459708755930349
1502,CIRCE.xml_1502-1652,MOLIERE,-0.9018051123821365,-0.436699119284939,-0.538312186495643,-0.35481836525172306,-0.7482512834820183
1503,CIRCE.xml_1503-1653,MOLIERE,-0.911346137813148,-0.40416776111325325,-0.5488137793973792,-0.3624148171623293,-0.7528291322784226
1504,CIRCE.xml_1504-1654,MOLIERE,-0.9037309313413423,-0.41239432794911557,-0.5711742654856921,-0.33761923873238875,-0.7543181181986197
1505,CIRCE.xml_1505-1655,MOLIERE,-0.90041065227829,-0.4222272161221618,-0.5734941446432521,-0.31303346722944625,-0.770373933317099
1506,CIRCE.xml_1506-1656,MOLIERE,-0.914050878860819,-0.4184585830898141,-0.5660842964322597,-0.32224164904007885,-0.758522011144347
1507,CIRCE.xml_1507-1657,MOLIERE,-0.9237745498001555,-0.43005426734692376,-0.5499312229266523,-0.32195120479066663,-0.7537438081687068
1508,CIRCE.xml_1508-1658,MOLIERE,-0.9313952190994987,-0.4504446078233262,-0.5441186798889703,-0.3211866786751831,-0.7331515727218558
1509,CIRCE.xml_1509-1659,MOLIERE,-0.9475911181595964,-0.4395207626631666,-0.5490291939175103,-0.32200367117392764,-0.7220077082458991
1510,CIRCE.xml_1510-1660,MOLIERE,-0.945627889964196,-0.44690287923806427,-0.5479547252291251,-0.32698915116828786,-0.7127461863056213
1511,CIRCE.xml_1511-1661,MOLIERE,-0.9455080418617849,-0.44010046947227843,-0.5510647418469496,-0.336166127124639,-0.7074097075064568
1512,CIRCE.xml_1512-1662,MOLIERE,-0.9530500703774426,-0.4411032401550298,-0.553385579296326,-0.32487234891753947,-0.7072643555919091
1513,CIRCE.xml_1513-1663,MOLIERE,-0.9514446076074808,-0.43854533961600584,-0.5565052181012468,-0.3320776938669006,-0.7010830406987294
1514,CIRCE.xml_1514-1664,MOLIERE,-0.9543666101758829,-0.4271538448554102,-0.5662502349691076,-0.3333335578343637,-0.6985653942514162
1515,CIRCE.xml_1515-1665,MOLIERE,-0.9634313737009637,-0.43172433165029483,-0.5587815494277251,-0.3422903732284406,-0.683370265858029
1516,CIRCE.xml_1516-1666,MOLIERE,-0.9620243340286078,-0.43119634230991183,-0.5633587074911364,-0.34545655465524483,-0.6775326956419807
1517,CIRCE.xml_1517-1667,MOLIERE,-0.9641389301118698,-0.43148244064003594,-0.5674437173553838,-0.3392598470521726,-0.6770805814130723
1518,CIRCE.xml_1518-1668,MOLIERE,-0.9640744899454516,-0.42892218908796176,-0.5690157034074108,-0.3474266307607464,-0.6696387857524335
1519,CIRCE.xml_1519-1669,MOLIERE,-0.9540789762150781,-0.42733298726032065,-0.5809057990783326,-0.35020482271707054,-0.6667604604179256
1520,CIRCE.xml_1520-1670,MOLIERE,-0.9513403797339247,-0.43580966822435663,-0.5834478820294671,-0.35483078913461297,-0.6536651233178288
1521,CIRCE.xml_1521-1671,MOLIERE,-0.9406240045674494,-0.4368367544384608,-0.5864444668939509,-0.3547502308526246,-0.6604761575005609
1522,CIRCE.xml_1522-1672,MOLIERE,-0.9530053426798526,-0.4344684674070115,-0.5736129480156895,-0.36048013126461376,-0.6574704772661348
1523,CIRCE.xml_1523-1673,MOLIERE,-0.959583317809639,-0.4216544050116625,-0.575882167253627,-0.3541357345677897,-0.6679828481309645
1524,CIRCE.xml_1524-1674,MOLIERE,-0.9422847141273448,-0.42814779425373534,-0.5723884138206833,-0.36701659464060665,-0.6691390858252054
1525,CIRCE.xml_1525-1675,MOLIERE,-0.9446936302565789,-0.41300646163095495,-0.5746231870681682,-0.3676161997432413,-0.6790942303067771
1526,CIRCE.xml_1526-1676,MOLIERE,-0.9275961818226223,-0.4212965601820595,-0.5804650742819355,-0.3688096246375444,-0.6808988306056121
1527,CIRCE.xml_1527-1677,MOLIERE,-0.9252734710794532,-0.4190479027154992,-0.5872296231516738,-0.3664173981755561,-0.6811707702924206
1528,CIRCE.xml_1528-1678,MOLIERE,-0.9197521066757837,-0.41693389884000387,-0.5901497105337792,-0.37131760659333457,-0.6810058415071295
1529,CIRCE.xml_1529-1679,MOLIERE,-0.9075523035985462,-0.4222210423259202,-0.5857970036354623,-0.3889067029330549,-0.6747839762519365
1530,CIRCE.xml_1530-1680,MOLIERE,-0.9076475558427621,-0.41578850311977933,-0.587414229659584,-0.4027247238673224,-0.6655907114830326
1531,CIRCE.xml_1531-1681,CORNEILLEP,-0.9145165057611797,-0.40137317573528664,-0.5875838564574802,-0.4136144609863547,-0.6622947040418026
1532,CIRCE.xml_1532-1682,CORNEILLEP,-0.9088928385357071,-0.4033790817424083,-0.5788581246514105,-0.41837525791441216,-0.6699538460637116
1533,CIRCE.xml_1533-1683,CORNEILLEP,-0.9158669418751858,-0.39238195393473996,-0.5741955485215217,-0.4199145083432503,-0.6771751349045612
1534,CIRCE.xml_1534-1684,CORNEILLEP,-0.92069068916415,-0.390951051289061,-0.5610948058793228,-0.4238916883489213,-0.6827663614986479
1535,CIRCE.xml_1535-1685,CORNEILLEP,-0.9230497133668543,-0.39130919119733765,-0.5527599700226649,-0.43102834863656525,-0.6811887873348395
1536,CIRCE.xml_1536-1686,CORNEILLEP,-0.9177060625849206,-0.3901304113503564,-0.5498653371311161,-0.42865534010816597,-0.6930194382869949
1537,CIRCE.xml_1537-1687,CORNEILLEP,-0.9271599465547786,-0.39500019157536703,-0.5366057199260041,-0.42116515348337513,-0.6994352272416645
1538,CIRCE.xml_1538-1688,CORNEILLEP,-0.9157133332456531,-0.3955480424924078,-0.5444163942278866,-0.41485172753493005,-0.7087805363610059
1539,CIRCE.xml_1539-1689,CORNEILLEP,-0.9188600676229383,-0.39390523490979124,-0.5446000171152819,-0.41462983738006476,-0.7070481208033849
1540,CIRCE.xml_1540-1690,CORNEILLEP,-0.9122661579226361,-0.4045722317669391,-0.5439437144592993,-0.40939631740204885,-0.7091655377531845
1541,CIRCE.xml_1541-1691,CORNEILLEP,-0.9212499043680459,-0.3896098583149864,-0.5577958496760277,-0.39883520048127297,-0.712368661976693
1542,CIRCE.xml_1542-1692,MOLIERE,-0.9268670007616415,-0.4093455265654978,-0.529908413648523,-0.38978265728715933,-0.7234460114269794
1543,CIRCE.xml_1543-1693,MOLIERE,-0.9219958338544993,-0.41500299713421057,-0.520887453588661,-0.3918523115147433,-0.7294943172696577
1544,CIRCE.xml_1544-1694,MOLIERE,-0.903069829474446,-0.41453144532974057,-0.5313993117578755,-0.3984184568429834,-0.7314352872377161
1545,CIRCE.xml_1545-1695,CORNEILLEP,-0.9086142504395387,-0.40654934465283243,-0.5145774224593247,-0.411503062087225,-0.7377629495648074
1546,CIRCE.xml_1546-1696,CORNEILLEP,-0.8989948170706645,-0.4057767802882731,-0.5160610349576831,-0.4133502692982536,-0.7446941254323974
1547,CIRCE.xml_1547-1697,CORNEILLEP,-0.8985270835903834,-0.40833487352009123,-0.5138488715857245,-0.41445315321012244,-0.7438392499453939
1548,CIRCE.xml_1548-1698,MOLIERE,-0.9024766429696855,-0.41582072757826904,-0.5086531493509796,-0.4058537920882075,-0.7457176631772531
1549,CIRCE.xml_1549-1699,MOLIERE,-0.8992521891279068,-0.42034234021802747,-0.5061418009849173,-0.4019809925085587,-0.7507986452280174
1550,CIRCE.xml_1550-1700,CORNEILLEP,-0.9072086809253581,-0.392680563244719,-0.512629308591723,-0.41413026837067823,-0.751890350160605
1551,CIRCE.xml_1551-1701,CORNEILLEP,-0.8924808649739715,-0.38058416036787357,-0.5136677321298606,-0.4345114885037202,-0.7573305333443731
